Ch1,Ch2,Ch3,Anomaly
140860,82121,89764,1
141365,82234,90307,1
141134,81979,89332,1
141250,82223,89702,1
141840,82539,89395,1
141291,82235,89636,1
142123,82921,89647,1
140985,82492,89959,1
141403,83180,90556,1
141401,82884,90360,1
141789,83305,91273,1
141545,82711,90713,1
142104,83249,91547,1
141979,82928,90593,1
142182,83121,90817,1
142659,82892,90329,1
142043,82934,90619,1
143020,83282,90319,1
141803,82794,90438,1
142001,83477,90504,1
141486,82794,90323,1
141831,83245,90683,1
141516,82445,90115,1
141982,82872,90810,1
141247,82467,89945,1
141862,82823,90317,1
141893,82637,89564,1
141595,82733,90018,1
142321,82985,89677,1
141551,82678,89763,1
142066,83322,90004,1
141246,82733,89803,1
141602,83421,90166,1
141400,82456,89896,1
141472,82953,90457,1
141088,82464,89781,1
141756,82914,90394,1
141668,82703,89380,1
141846,83205,89805,1
142356,83170,89561,1
141867,82863,89701,1
142813,83495,89941,1
141711,83145,89840,1
142057,83746,90276,1
141760,83114,90048,1
142108,83299,90626,1
141469,82813,89941,1
141960,83165,90684,1
141842,82945,89708,1
141937,83069,89993,1
142543,83218,89427,1
142057,83179,89856,1
143029,83423,89498,1
141880,83185,89855,1
142120,83725,89918,1
141556,83047,89667,1
141855,83711,90230,1
141719,82793,89742,1
141860,83158,90414,1
141417,82899,89645,1
141724,83197,89974,1
141941,83011,89238,1
141734,83195,89646,1
142492,83169,89443,1
141744,83168,89692,1
142143,83828,89661,1
141395,83131,89613,1
141621,83823,90118,1
141460,82970,89611,1
141481,83170,90318,1
141236,82774,89623,1
141600,83069,90218,1
141655,82812,89212,1
141497,83059,89615,1
141976,83201,89240,1
141388,82950,89523,1
142184,83360,89428,1
140962,83024,89573,1
141163,83521,89890,1
140718,82786,89523,1
140948,83107,90038,1
140352,82468,89419,1
140609,82757,90182,1
140328,82537,89190,1
140639,82750,89479,1
141107,82784,88988,1
140602,82645,89400,1
141616,83172,89252,1
140460,82775,89533,1
140657,83308,89735,1
140133,82800,89484,1
140544,83345,90302,1
140473,82765,90014,1
140750,83166,90958,1
140246,82943,90330,1
140946,83248,90832,1
141361,83211,90069,1
141170,83337,90466,1
141817,83405,90225,1
141148,83344,90621,1
141662,83723,90465,1
140646,83120,90210,1
140980,83816,90774,1
140806,82918,90410,1
140884,83129,90928,1
140354,82510,90130,1
140662,83039,90740,1
140745,82819,89718,1
140724,82923,90065,1
141261,83141,89880,1
140774,83023,89989,1
141667,83535,89884,1
140448,82865,90140,1
140619,83570,90450,1
140341,82970,90375,1
140502,83243,90664,1
139977,82571,89991,1
140288,82847,90750,1
140146,82744,89812,1
140329,83051,90145,1
140331,82783,89620,1
140166,82640,90010,1
140944,83121,89736,1
139905,82850,89789,1
140062,83155,89965,1
139447,82657,89783,1
139667,83268,90241,1
139425,82274,89848,1
139413,82550,90537,1
138987,82270,89747,1
139654,82537,90182,1
139757,82307,89253,1
139416,82433,89724,1
139988,82664,89400,1
139357,82489,89514,1
139976,82840,89687,1
138985,82490,89553,1
139117,83025,90007,1
139093,82310,89638,1
139144,82495,90292,1
138877,81935,89639,1
139216,82214,90231,1
139287,82300,89200,1
139315,82292,89531,1
139623,82478,89265,1
139265,82412,89579,1
140206,82803,89387,1
139146,82484,89572,1
139400,83067,89816,1
139012,82593,89657,1
139311,82865,90187,1
139091,82123,89559,1
139276,82352,90371,1
139005,82248,89414,1
139285,82373,89702,1
139546,82341,89140,1
139315,82418,89604,1
140169,82934,89489,1
139298,82405,89647,1
139577,83174,89851,1
138969,82607,89584,1
139318,83285,90093,1
139086,82465,89636,1
139190,82614,90349,1
138810,82313,89640,1
139263,82666,90140,1
139660,82578,89268,1
139405,82757,89765,1
140003,82957,89523,1
139418,82952,89713,1
139966,83338,89817,1
138984,82679,89702,1
139305,83224,90128,1
139078,82673,89680,1
139142,82751,90341,1
138802,82222,89681,1
139264,82710,90288,1
139231,82396,89371,1
139302,82718,89762,1
139644,82947,89580,1
139245,82892,90089,1
140250,83377,90180,1
139159,83066,90519,1
139591,83794,90922,1
139364,83366,90859,1
139723,83847,91429,1
139544,83130,90825,1
139860,83243,91631,1
139309,83072,90618,1
139915,83065,90862,1
139753,83187,90184,1
139623,83197,90595,1
140407,83379,90230,1
139389,82937,90312,1
139599,83463,90511,1
138894,82876,90431,1
139257,83374,90781,1
138947,82658,90206,1
139426,82818,91015,1
138594,82540,90252,1
139103,82807,90699,1
139121,82620,89793,1
138937,82669,90191,1
139509,82866,89908,1
138875,82896,90082,1
139500,83160,90027,1
138370,82560,90012,1
138757,83272,90286,1
138477,82592,89894,1
138457,82884,90553,1
138086,82198,89875,1
138575,82636,90528,1
138776,82368,89559,1
138603,82683,89866,1
139017,82670,89550,1
138607,82577,89940,1
139595,82900,89668,1
138444,82638,89893,1
138657,83120,90362,1
138189,82612,89790,1
138444,82903,90391,1
138084,82272,89812,1
138322,82534,90561,1
138039,82242,89629,1
138153,82611,89933,1
138581,82266,89279,1
138265,82428,89682,1
139080,82755,89450,1
138189,82542,89517,1
138481,82923,89612,1
137841,82349,89631,1
138092,82979,90200,1
137867,82194,89491,1
137900,82444,90226,1
137551,82090,89504,1
138244,82274,89986,1
138017,82163,89100,1
137987,82286,89473,1
138542,82434,89203,1
137903,82245,89625,1
138541,82911,89340,1
137381,82093,89387,1
137736,82758,89908,1
137434,82187,89354,1
137863,82370,89938,1
136951,81795,89354,1
137506,82145,89943,1
137421,81962,88928,1
137460,82068,89284,1
137930,82157,89010,1
137471,82159,89186,1
138395,82527,89046,1
137237,82215,89051,1
137495,82591,89446,1
137101,81997,89370,1
137205,82486,89660,1
137024,81569,89097,1
137204,81935,89837,1
136934,81783,89005,1
137347,81843,89208,1
137139,82050,88567,1
136995,81759,88965,1
137763,82113,88750,1
136857,81897,88979,1
137070,82428,89011,1
136571,81817,88825,1
136950,82247,89413,1
136690,81578,88836,1
136904,81828,89587,1
136311,81566,88785,1
136636,81864,89213,1
136772,81787,88283,1
136516,81654,88658,1
137062,81818,88443,1
136345,81523,88661,1
136858,81918,88719,1
135665,81476,88713,1
135920,82026,89322,1
135701,81488,88857,1
136067,81834,89757,1
135493,81490,89305,1
136174,81928,90111,1
136328,81948,89206,1
136725,81978,89555,1
137123,82152,89271,1
136732,82034,89601,1
137817,82481,89345,1
136652,82069,89399,1
136851,82660,89629,1
136566,81976,89333,1
136780,82354,89883,1
136303,81673,89297,1
136690,81880,90033,1
136242,81530,89103,1
136629,81855,89380,1
136920,81648,88735,1
136494,81944,89053,1
137240,82059,88900,1
136381,81724,89165,1
136663,82240,89254,1
135937,81685,89043,1
136327,82223,89416,1
136177,81282,88992,1
136111,81532,89662,1
135515,81282,88876,1
135838,81411,89309,1
136015,81326,88417,1
136127,81472,88826,1
136603,81534,88553,1
135969,81503,88731,1
136616,81946,88685,1
135502,81404,88833,1
135969,82261,89210,1
135722,81421,88736,1
135987,81603,89427,1
135224,81169,88793,1
135911,81608,89444,1
135492,81291,88454,1
135929,81625,88683,1
136232,81418,88405,1
135786,81340,88718,1
136735,81823,88466,1
135498,81353,88719,1
135780,81957,88906,1
135280,81303,88766,1
135572,81791,89037,1
135071,80799,88497,1
135428,81106,89231,1
135003,81081,88343,1
135476,81392,88589,1
135731,81054,87982,1
135291,80919,88401,1
136021,81438,88193,1
135074,80943,88457,1
135334,81570,88388,1
134632,81035,88304,1
134964,81733,88632,1
134703,80756,88221,1
134635,80917,88929,1
134255,80568,88185,1
134705,80851,88677,1
134593,80681,87795,1
134622,80752,88124,1
134851,80759,87850,1
134129,80478,87891,1
134712,80835,87809,1
133504,80355,87886,1
133682,80855,88175,1
133327,80164,87502,1
133418,80261,88212,1
132965,79667,87472,1
133333,80049,88094,1
133098,79902,87029,1
133488,80141,87306,1
133348,79868,86965,1
133025,79588,87204,1
133728,80283,87042,1
132606,79782,87211,1
132841,80396,87428,1
132461,79845,87056,1
132806,80313,87775,1
132590,79494,87112,1
132671,79849,87884,1
132551,79619,86923,1
132626,79815,87250,1
132751,79785,86497,1
132612,79684,86952,1
133268,80193,86621,1
132492,79726,87073,1
132717,80314,87035,1
132097,79884,86984,1
132486,80510,87664,1
132217,79846,87320,1
132493,80193,88230,1
132102,80087,87678,1
132836,80422,88303,1
132838,80360,87608,1
133230,80550,88029,1
133710,80658,87865,1
133220,80669,88128,1
133787,80912,87939,1
132857,80525,87824,1
133119,81214,88293,1
132895,80346,87772,1
133056,80568,88359,1
132563,80025,87674,1
132900,80353,88235,1
132948,80350,87208,1
132833,80169,87538,1
133288,80457,87260,1
132835,80059,87436,1
133583,80426,87392,1
132493,80063,87409,1
132669,80693,87757,1
132316,80084,87408,1
132488,80404,87925,1
132174,79723,87241,1
132440,80109,87969,1
132170,79776,87027,1
132564,79895,87329,1
132813,80053,86783,1
132507,80131,87145,1
133365,80223,86952,1
132350,79998,87207,1
132646,80523,87243,1
132044,80112,87228,1
132422,80719,87798,1
132088,79677,87171,1
132396,80072,87907,1
131804,79792,87164,1
132440,79893,87507,1
132199,79856,86661,1
132247,79961,87089,1
132909,80299,86845,1
132234,80065,87167,1
132734,80532,86991,1
131840,79816,87155,1
132066,80488,87418,1
131860,79823,87276,1
131936,80018,87622,1
131422,79513,86870,1
131891,79680,87495,1
131796,79597,86470,1
131819,79822,86783,1
132333,79904,86496,1
131810,79762,86688,1
132625,80363,86648,1
131491,79701,86752,1
131751,80320,86925,1
131448,79592,86665,1
131701,80091,87241,1
131182,79293,86627,1
131503,79652,87437,1
131163,79388,86449,1
131444,79677,86720,1
131932,79645,86258,1
131543,79559,86554,1
132505,79879,86374,1
131398,79495,86596,1
131614,80075,86698,1
131086,79527,86526,1
131451,79947,87011,1
131024,79213,86510,1
131220,79612,87181,1
130793,79178,86372,1
131107,79430,86714,1
131335,79432,85975,1
131219,79324,86363,1
131803,79934,86230,1
131042,79515,86321,1
131465,79812,86366,1
130562,79276,86288,1
130880,79871,86648,1
130650,79050,86285,1
130489,79356,86953,1
130169,78899,86305,1
130810,79144,86855,1
130705,79260,85838,1
130657,79335,86222,1
131123,79096,85836,1
130584,79018,86118,1
131509,79633,86036,1
130364,79297,86165,1
130580,79826,86674,1
130362,79341,86508,1
130622,79893,87407,1
130392,79299,86961,1
131092,79837,87885,1
130896,79622,87060,1
131015,79850,87377,1
131630,79848,86904,1
131386,79815,87298,1
132325,80347,87070,1
131255,80000,87027,1
131439,80281,87297,1
130820,79708,87044,1
131152,80228,87609,1
130878,79359,86990,1
130741,79709,87644,1
130332,79315,86812,1
130887,79578,87233,1
131220,79412,86395,1
130766,79658,86817,1
131476,79798,86600,1
130706,79314,86806,1
131241,79950,86873,1
130294,79361,86877,1
130544,79934,87106,1
130395,79259,86621,1
130620,79353,87255,1
129871,78944,86518,1
130459,79280,87129,1
130248,79250,86102,1
130388,79165,86435,1
130832,79220,86094,1
130322,79288,86348,1
131162,79697,86331,1
130037,79308,86638,1
130216,79727,86821,1
129980,79118,86451,1
130275,79486,87040,1
129736,78754,86450,1
130174,79217,87222,1
129996,78963,86228,1
130373,79211,86521,1
130542,79201,85984,1
130131,79125,86276,1
131114,79564,86165,1
129980,79188,86345,1
130212,79725,86605,1
129644,79112,86265,1
129990,79528,86723,1
129667,78749,86148,1
130203,78971,86807,1
129407,78772,86024,1
129864,79058,86400,1
130064,78768,85596,1
129832,78880,86037,1
130537,78997,85852,1
129811,78900,85903,1
130224,79310,86071,1
129368,78914,85917,1
129669,79470,86414,1
129499,78722,85961,1
129717,78931,86596,1
129120,78552,85897,1
129573,78914,86461,1
129945,78714,85465,1
129693,78874,85897,1
130114,78889,85602,1
129633,78970,85950,1
130434,79450,85696,1
129318,78884,85768,1
129570,79418,86305,1
129279,78798,85778,1
129522,79116,86474,1
128968,78449,85797,1
129501,78847,86520,1
129447,78599,85538,1
129492,79004,85782,1
129824,78746,85349,1
129435,78508,85678,1
130485,79312,85540,1
129303,78674,85600,1
129567,79254,85833,1
129087,78882,85755,1
129460,79203,86113,1
129201,78472,85635,1
129513,78795,86338,1
128938,78579,85528,1
129354,78805,85837,1
129415,78982,85123,1
129312,78639,85510,1
130037,78978,85381,1
129340,78707,85600,1
129762,79291,85682,1
129003,78729,85557,1
129305,79432,85906,1
129167,78512,85453,1
129187,78755,86246,1
128797,78493,85600,1
129201,78659,86242,1
129327,78866,85403,1
129368,79015,86103,1
129962,79202,86050,1
129605,79186,86358,1
130433,80075,86595,1
129492,79454,86664,1
129961,80255,86966,1
129784,79571,86887,1
130174,79734,87407,1
129562,79096,86817,1
129755,79502,87454,1
129867,79150,86418,1
130024,79485,86633,1
130441,79440,86250,1
129884,79368,86517,1
130810,79455,86306,1
129671,79244,86273,1
129829,79719,86543,1
129329,79195,86337,1
129715,79664,87025,1
129278,78843,86420,1
129612,79096,87089,1
129224,78842,86247,1
129563,79184,86517,1
129936,79179,85875,1
129508,79013,86245,1
130090,79408,85976,1
129334,78778,86099,1
129578,79500,86212,1
128931,78987,86240,1
129273,79503,86508,1
128929,78738,86003,1
129085,78895,86643,1
128611,78489,85981,1
129185,78849,86548,1
128957,78603,85606,1
129033,78725,85966,1
129616,79063,85732,1
129078,78898,85959,1
129887,79177,86020,1
128667,78853,85733,1
128977,79438,86247,1
128726,78858,85990,1
128894,79091,86491,1
128467,78402,85900,1
128984,78790,86488,1
128938,78600,85482,1
128850,78591,85781,1
129200,78809,85387,1
128757,78702,85732,1
129723,79018,85518,1
128569,78649,85614,1
128738,79033,85807,1
128308,78551,85477,1
128676,79009,86237,1
128336,78303,85502,1
128699,78454,86224,1
128194,78253,85344,1
128593,78569,85721,1
128770,78588,85025,1
128498,78520,85470,1
129198,78715,85172,1
128407,78430,85564,1
128682,78981,85475,1
127993,78483,85322,1
128446,78999,85823,1
128089,78200,85316,1
128424,78576,86048,1
127683,78165,85321,1
128398,78343,85803,1
128250,78261,84901,1
128248,78351,85253,1
128890,78575,85023,1
128278,78392,85244,1
128990,78880,85116,1
127823,78359,85197,1
128188,78875,85582,1
127947,78305,85235,1
128002,78604,85858,1
127726,78086,85210,1
128200,78278,85850,1
128108,78046,84837,1
127992,78286,85127,1
128465,78448,84762,1
128115,78081,85066,1
129011,78664,84837,1
127893,78219,85122,1
128064,78734,85322,1
127704,78285,85066,1
128009,78708,85730,1
127590,77893,85041,1
127854,78189,85783,1
127512,78000,84924,1
128095,78278,85194,1
128152,78298,84546,1
127898,78282,84977,1
128645,78492,84672,1
127873,78132,84945,1
128153,78727,85177,1
127538,78437,85131,1
127987,79186,86054,1
127987,78524,85731,1
128478,78949,86625,1
127791,78686,86069,1
128548,78899,86599,1
128679,78859,85759,1
128819,79061,86153,1
129451,79296,85971,1
128898,79129,86084,1
129496,79393,86001,1
128468,78970,85967,1
128833,79448,86212,1
128410,78774,85920,1
128662,79038,86488,1
127879,78372,85808,1
128493,78805,86446,1
128471,78692,85424,1
128736,78550,85784,1
128865,78873,85449,1
128397,78866,85769,1
129359,79099,85468,1
128169,78794,85647,1
128467,79197,85822,1
128073,78629,85722,1
128230,78926,86193,1
128043,78267,85494,1
128428,78534,86243,1
127932,78328,85296,1
128180,78376,85663,1
128466,78319,85028,1
128056,78409,85441,1
128862,78827,85193,1
127972,78492,85419,1
128208,79001,85532,1
127627,78450,85378,1
128015,79093,85781,1
127824,78214,85458,1
128067,78562,86137,1
127574,78261,85408,1
128064,78612,85881,1
128111,78388,84992,1
128069,78532,85346,1
128585,78694,85115,1
128004,78539,85510,1
128694,78909,85040,1
127647,78451,85179,1
127970,79025,85596,1
127747,78437,85257,1
128083,78641,85883,1
127431,78118,85220,1
127940,78558,85814,1
127655,78219,84832,1
127808,78449,85086,1
128206,78420,84773,1
127756,78348,85088,1
128639,78859,84670,1
127578,78388,85134,1
127783,78801,85408,1
127401,78260,84979,1
127700,78767,85645,1
127248,77992,85021,1
127907,78422,85816,1
127280,78098,84850,1
127671,78258,85195,1
128055,78291,84557,1
127617,78210,84979,1
128470,78570,84857,1
127499,78376,85077,1
127731,78932,85105,1
127169,78356,84886,1
127472,78780,85382,1
127172,78076,84928,1
127393,78319,85619,1
127003,78051,84861,1
127565,78337,85282,1
127824,78255,84413,1
127518,78385,84846,1
128135,78688,84650,1
127514,78123,84792,1
128070,78718,84924,1
127135,78216,84895,1
127392,78835,85324,1
127175,78155,84744,1
127180,78380,85467,1
126819,77836,84841,1
127277,78248,85515,1
127314,78259,84499,1
127323,78213,84952,1
127855,78482,84849,1
127525,78504,85371,1
128552,79204,85381,1
127463,78798,85800,1
127876,79431,86234,1
127825,78913,85879,1
128114,79271,86526,1
127793,78631,85882,1
128301,78804,86639,1
127690,78715,85678,1
127834,78813,86038,1
128416,78845,85325,1
128082,78664,85659,1
128886,79220,85362,1
127886,78923,85518,1
128117,79150,85773,1
127480,78747,85526,1
127781,79108,86016,1
127521,78351,85453,1
127761,78587,86167,1
127067,78200,85432,1
127602,78531,85747,1
127869,78509,84837,1
127624,78383,85240,1
128211,78670,85021,1
127669,78385,85274,1
128188,78940,85275,1
127274,78542,85252,1
127618,79213,85573,1
127407,78364,85204,1
127565,78674,85936,1
127233,78139,85288,1
127639,78554,85850,1
127756,78579,84925,1
127611,78519,85287,1
128125,78584,85040,1
127631,78728,85292,1
128554,79013,85135,1
127367,78642,85167,1
127655,79221,85497,1
127309,78549,85286,1
127528,78819,85770,1
127255,78288,85192,1
127541,78536,85947,1
127538,78304,85006,1
127322,78501,85253,1
127927,78535,84693,1
127526,78479,85101,1
128488,78652,84828,1
127408,78371,84985,1
127708,78969,85285,1
127078,78510,85042,1
127375,79150,85419,1
127414,78114,85050,1
127276,78514,85732,1
126838,78234,84913,1
127301,78444,85336,1
127424,78448,84499,1
127279,78390,84949,1
127941,78705,84689,1
127255,78331,84881,1
127750,78897,84902,1
126931,78481,84953,1
127274,78952,85192,1
126976,78293,84976,1
127180,78498,85526,1
126790,78053,84885,1
127154,78400,85470,1
127173,78166,84496,1
127238,78469,84862,1
127705,78503,84556,1
127236,78337,84939,1
128066,78675,84776,1
126916,78357,84856,1
127142,78849,85100,1
126841,78257,84859,1
127062,78694,85427,1
126822,77857,84808,1
127297,78304,85598,1
126922,78159,84624,1
127158,78642,85021,1
127694,78512,84530,1
127259,78330,84906,1
128319,78815,84783,1
127114,78496,84991,1
127477,79259,85418,1
127194,78980,85491,1
127705,79684,86342,1
127840,78960,86073,1
128166,79363,86970,1
127707,79234,86319,1
128389,79480,86828,1
128535,79237,86116,1
128448,79500,86507,1
129137,79707,86270,1
128562,79154,86553,1
129030,79853,86359,1
128120,79359,86284,1
128445,79964,86850,1
128134,79136,86291,1
128374,79403,86918,1
128145,78988,86272,1
128180,79024,86836,1
128144,79247,85850,1
128268,79194,86296,1
128863,79472,85979,1
128517,79328,86355,1
129295,79712,85974,1
128312,79265,86332,1
128634,80016,86646,1
128602,79501,86584,1
129128,79920,87129,1
129013,79561,86724,1
129921,80218,87648,1
129700,80031,86717,1
130192,80212,86992,1
130442,80180,86614,1
130208,80039,86935,1
131099,80580,86787,1
130044,80110,86812,1
130226,80486,87119,1
129738,80053,86742,1
130037,80466,87391,1
129640,79519,86781,1
129948,79732,87403,1
129090,79424,86530,1
129602,79440,86754,1
129045,79278,85911,1
129058,79386,86313,1
129296,79692,85999,1
128622,79158,86076,1
128863,79588,86089,1
127977,79057,86131,1
128249,79623,86513,1
128120,78858,85947,1
128351,79208,86619,1
128129,78870,86027,1
128621,79100,86567,1
128671,79010,85694,1
129173,79452,86105,1
129384,79552,85919,1
129323,79414,86226,1
129922,79904,86191,1
129011,79412,86308,1
129382,79961,86630,1
129075,79382,86240,1
129444,79671,86950,1
129094,79140,86231,1
129395,79435,86899,1
129397,79098,85922,1
129239,79355,86221,1
129241,79294,85667,1
128990,78965,85842,1
129502,79499,85574,1
128538,79165,85460,1
128821,79485,85977,1
128356,78926,85678,1
128686,79506,86071,1
128649,78653,85680,1
128566,78912,86396,1
128349,78778,85617,1
128713,79035,85967,1
128852,79042,85357,1
129035,79180,85837,1
129691,79660,85720,1
129352,79550,86132,1
129893,80238,86219,1
129455,79762,86209,1
130220,80552,86939,1
130211,79878,86659,1
130659,80464,87486,1
131110,80133,86987,1
131504,80791,87698,1
132193,80897,86969,1
132205,81132,87523,1
133173,81640,87592,1
132878,81588,87984,1
133660,82323,87994,1
132931,81952,88545,1
133627,82874,89246,1
133877,82562,89652,1
135038,83475,90999,1
137419,83320,91572,1
140250,84266,93446,1
141938,84399,93439,1
142896,84830,94388,1
144736,85062,94322,1
145221,85196,95006,1
146653,85675,94851,1
146373,85545,95105,1
146987,85989,95340,1
146865,85337,95173,1
147389,85816,95597,1
147408,85208,95029,1
147879,85361,95865,1
148407,85274,95176,1
148560,85918,95555,1
149374,85646,95123,1
149332,85925,95733,1
150351,86394,95700,1
150109,86080,95818,1
150802,86866,96058,1
150355,86342,95904,1
150983,86846,96524,1
150965,85958,95904,1
151319,86237,96548,1
151269,85985,95805,1
151512,86362,96265,1
151899,86169,95398,1
151640,86464,95791,1
152347,86736,95593,1
152111,86424,96140,1
152897,87220,96243,1
152476,86910,96420,1
153341,87661,97085,1
153709,87129,96912,1
154374,87563,97781,1
154581,87163,97194,1
155042,87614,97888,1
155485,87470,96943,1
155417,87507,97272,1
156150,87553,96874,1
155727,87436,97005,1
156187,87771,96429,1
155103,87134,96301,1
154841,87419,96265,1
154204,86579,95665,1
154243,86786,96096,1
153848,85769,95311,1
153805,86255,95859,1
153755,85881,94867,1
153595,86238,95149,1
153835,85998,94518,1
153637,85981,94978,1
154408,86604,94849,1
153848,86307,95091,1
154386,87025,95376,1
154015,86564,95374,1
154608,87236,95876,1
154698,86561,95495,1
154822,86619,96120,1
154798,86305,95304,1
154747,86525,95644,1
154891,86348,94691,1
154471,86492,94996,1
155047,86707,94698,1
154522,86423,94798,1
154927,86889,94814,1
154086,86330,94757,1
154436,87183,94971,1
154193,86244,94716,1
154457,86483,95269,1
154259,85967,94636,1
154468,86360,95275,1
154741,86219,94305,1
154824,86560,94710,1
155492,86649,94517,1
155173,86670,94872,1
156074,87572,95061,1
155469,86921,95177,1
155795,87536,95338,1
155560,86961,94829,1
155692,87135,95535,1
155560,86459,94875,1
155625,86837,95588,1
155737,86739,94700,1
155680,86953,94955,1
156113,87016,94411,1
155770,86822,94778,1
156381,87180,94407,1
155652,86823,94689,1
155907,87461,94718,1
155345,87013,94666,1
155825,87665,95115,1
155628,86775,94723,1
155988,87019,95478,1
156142,87009,94766,1
156255,87200,95260,1
156917,87150,94530,1
156639,87441,95012,1
157404,87770,94965,1
157050,87642,95264,1
157698,88329,95331,1
157282,87941,95638,1
157895,88670,96477,1
158312,88245,96771,1
159336,89152,98369,1
160179,88936,98618,1
161756,89726,99842,1
163473,89987,99521,1
164809,90248,100330,1
166756,90690,100544,1
167911,90612,101107,1
169842,91249,101190,1
170263,90841,101433,1
171603,91760,101726,1
172311,91083,101526,1
173297,91669,102274,1
173751,91013,101688,1
174407,91204,102313,1
174676,91067,101336,1
174976,91160,101521,1
175370,90997,100926,1
175006,90795,101127,1
175820,91274,100949,1
175220,90811,100915,1
175715,91545,101317,1
175492,91125,101230,1
176208,91531,101847,1
176378,90775,101286,1
177055,91067,102004,1
177178,90829,101217,1
177301,91377,101671,1
177999,91306,100977,1
178110,91659,101547,1
179073,91865,101537,1
178935,91644,101986,1
179811,92410,102154,1
179737,92020,102230,1
180737,92775,102822,1
180942,92135,102603,1
181461,92607,103262,1
182055,91941,102660,1
182473,92379,103257,1
182900,92233,102339,1
183302,92324,102785,1
184069,92756,102501,1
183816,92703,102707,1
184628,92986,102701,1
184039,92504,102665,1
184528,92987,102988,1
184532,92559,102647,1
184821,92880,103360,1
185162,92177,102819,1
185350,92693,103490,1
185814,92519,102596,1
185823,92786,102947,1
186475,92767,102614,1
186246,92935,102989,1
187153,93497,102860,1
