Ch1,Ch2,Ch3,Anomaly
182547,49237,87351,0
185564,50324,88713,0
188045,51396,90151,0
190124,52257,91213,0
191797,52828,92303,0
193347,53001,93166,0
194678,52884,93632,0
195681,52755,93738,0
196472,52262,93407,0
197186,51973,92867,0
197605,51807,92007,0
197743,51566,91122,0
197724,51466,90331,0
197275,51493,89772,0
196721,51686,89482,0
196032,51726,89395,0
195352,51841,89514,0
194766,51538,89719,0
194430,51180,89839,0
194132,50679,89788,0
193984,50459,89522,0
193885,50073,88858,0
193582,49979,88230,0
193248,49786,87590,0
192849,49770,87147,0
192279,49996,86877,0
191612,50355,86915,0
191101,50539,87121,0
190644,50665,87488,0
190402,50431,87904,0
190282,50087,88233,0
190436,49843,88371,0
190656,49778,88265,0
191058,49645,88083,0
191454,49669,87780,0
191823,49810,87572,0
192014,50111,87357,0
191853,50379,87416,0
191606,50880,87478,0
191172,50941,87750,0
190812,50916,88039,0
190573,50655,88343,0
190503,50338,88509,0
190555,50125,88507,0
190863,50256,88375,0
191336,50213,88113,0
191814,50593,87895,0
192213,50685,87636,0
192074,50827,87350,0
191397,50841,87019,0
190447,51038,86956,0
189514,50758,86933,0
188565,50482,87040,0
187791,49869,86982,0
186954,49029,86661,0
186330,48423,86140,0
185823,48128,85561,0
185619,47777,84993,0
185411,47781,84416,0
185087,47935,84140,0
184697,48094,83922,0
184175,48410,84080,0
183676,48759,84253,0
183104,48610,84509,0
182665,48458,84781,0
182345,48017,85026,0
182244,47807,85028,0
182284,47475,84781,0
182345,47464,84381,0
182406,47390,83898,0
182291,47414,83498,0
182044,47563,83200,0
181642,47764,83140,0
181146,47979,83257,0
180615,48294,83575,0
180345,48309,83974,0
180060,47960,84258,0
179812,47632,84389,0
179742,47335,84141,0
179649,46817,83734,0
179592,46677,83172,0
179528,46617,82675,0
179329,46650,82246,0
178909,46821,82029,0
178449,47087,82000,0
177783,47132,82147,0
177219,47306,82421,0
176745,47116,82677,0
176416,46696,82906,0
176217,46381,82886,0
176191,45997,82675,0
176130,45539,82150,0
176123,45606,81669,0
176124,45632,81114,0
175886,45640,80808,0
175419,45864,80570,0
174753,46064,80580,0
174202,46111,80749,0
173561,46063,81109,0
173302,46128,81638,0
173262,45988,82353,0
173733,46387,83370,0
175033,47146,84661,0
177577,48240,86199,0
181241,49432,87505,0
184408,50587,88886,0
187041,51573,90180,0
189306,52478,91331,0
191272,53089,92401,0
192910,53531,93268,0
194212,53618,93758,0
195142,53352,93980,0
195887,52956,93799,0
196315,52506,93198,0
196699,52101,92483,0
196808,51766,91590,0
196791,51771,90770,0
196518,51743,89999,0
195873,51708,89409,0
195055,51711,89111,0
194136,51639,89075,0
193437,51394,89230,0
192870,51202,89410,0
192520,50930,89513,0
192281,50481,89334,0
192228,49946,89024,0
192173,49808,88412,0
192004,49537,87734,0
191593,49736,87061,0
190981,49790,86653,0
190293,49817,86374,0
189565,49980,86491,0
189030,50177,86732,0
188518,50046,87030,0
188113,49922,87355,0
187905,49546,87489,0
187847,49307,87448,0
187840,48785,87180,0
187993,48837,86892,0
188308,48827,86547,0
188433,49122,86355,0
188454,49459,86223,0
188139,49854,86265,0
187754,49944,86422,0
187213,49895,86581,0
186665,49607,86782,0
186014,49336,86752,0
185444,48630,86586,0
185003,48093,86128,0
184691,47823,85604,0
184568,47609,85050,0
184421,47579,84522,0
184109,47751,84116,0
183555,47942,83900,0
182887,48136,83780,0
182089,48067,83862,0
181348,47862,83990,0
180677,47539,84121,0
180178,47097,84192,0
179803,46691,84034,0
179646,46354,83662,0
179521,45986,83157,0
179490,46000,82690,0
179416,46008,82254,0
179099,46376,82051,0
178682,46670,81953,0
178114,46816,82122,0
177570,46905,82366,0
177038,46877,82658,0
176729,46528,82933,0
176315,46104,82975,0
176183,45866,82828,0
176179,45502,82463,0
176213,45353,82005,0
176264,45367,81568,0
176183,45501,81297,0
175884,45764,81017,0
175328,45968,80983,0
174715,46095,81026,0
173931,45870,81191,0
173375,45692,81409,0
172887,45168,81533,0
172646,44873,81448,0
172447,44562,81134,0
172469,44160,80735,0
172514,44085,80293,0
172595,44294,80059,0
172565,44598,80038,0
172525,45341,80593,0
172646,46346,81654,0
173284,47260,83234,0
174655,48172,84939,0
177139,48926,86665,0
179688,49201,88022,0
181911,49621,88957,0
184047,49904,89525,0
185884,49940,89605,0
187365,49995,89450,0
188404,50373,89127,0
188975,50424,88803,0
189081,50755,88432,0
188727,50931,88329,0
188299,50622,88246,0
187670,50296,88194,0
187106,49921,88151,0
186592,49317,87921,0
186292,49021,87583,0
186087,48691,87079,0
186001,48366,86495,0
185825,48258,85866,0
185435,48393,85385,0
184855,48424,84914,0
183882,48568,84636,0
182900,48650,84504,0
181825,48221,84564,0
181021,47982,84702,0
180367,47643,84821,0
180084,47128,84783,0
179948,46913,84618,0
180124,46988,84452,0
180451,46907,84192,0
180792,47198,84080,0
180988,47682,84009,0
181058,47934,84133,0
180907,48621,84338,0
180543,48523,84632,0
180249,48462,84909,0
179884,47987,85136,0
179645,47782,85283,0
179557,47363,85148,0
179553,47025,84808,0
179565,46923,84249,0
179442,46827,83788,0
179305,46823,83244,0
178859,47014,82925,0
178284,47200,82732,0
177499,47331,82765,0
176841,47280,82908,0
176184,47011,83079,0
175713,46479,83241,0
175370,46164,83244,0
175315,45998,83076,0
175359,45569,82680,0
175476,45614,82251,0
175537,45716,81835,0
175422,45778,81588,0
175163,46143,81441,0
174679,46429,81530,0
174131,46480,81673,0
173523,46441,81932,0
173138,46262,82224,0
172768,45690,82363,0
172638,45543,82349,0
172642,45237,82016,0
172688,44965,81590,0
172760,45034,81115,0
172782,45151,80761,0
172616,45188,80460,0
172214,45580,80414,0
171738,45832,80497,0
171099,45698,80741,0
170635,45781,81202,0
170418,45821,81951,0
170791,45944,83034,0
172065,46638,84341,0
174627,47608,85842,0
178285,48361,86967,0
181393,49452,88128,0
184207,50270,89173,0
186492,50981,90035,0
188425,51720,90856,0
189948,52294,91477,0
191031,52369,91849,0
191771,52251,92033,0
192372,51839,92106,0
192791,51327,91774,0
193162,50958,91248,0
193432,50640,90533,0
193623,50521,89745,0
193642,50477,89012,0
193485,50550,88549,0
193128,50740,88247,0
192651,50792,88308,0
192316,51181,88484,0
191927,51036,88738,0
191670,50768,88954,0
191401,50220,88842,0
191078,49701,88508,0
190672,49163,87821,0
190151,48937,87072,0
189697,48765,86325,0
189105,48642,85758,0
188455,48890,85385,0
187677,49024,85274,0
186931,49094,85334,0
186278,49162,85641,0
185846,49234,85991,0
185556,48813,86344,0
185690,48722,86615,0
185972,48340,86614,0
186419,48234,86457,0
186942,48471,86182,0
187362,48646,85925,0
187544,48741,85676,0
187457,49123,85545,0
187115,49329,85521,0
186494,49384,85669,0
185970,49442,85831,0
185298,49130,85924,0
184625,48571,85858,0
184109,48078,85646,0
183666,47647,85251,0
183376,47268,84689,0
183222,47218,84201,0
182968,47189,83621,0
182423,47346,83234,0
181885,47510,83070,0
181130,47673,83070,0
180425,47677,83215,0
179784,47607,83501,0
179287,47292,83728,0
178897,46911,83813,0
178770,46617,83747,0
178792,46318,83372,0
178779,46104,82965,0
178879,46190,82477,0
178754,46329,82116,0
178422,46609,81867,0
177888,46775,81784,0
177218,46824,81805,0
176494,46683,82012,0
175886,46550,82192,0
175305,46106,82395,0
175062,45865,82540,0
175072,45587,82563,0
175486,45788,82868,0
176473,46504,83598,0
178566,47636,84971,0
182039,49111,86406,0
184764,50331,88008,0
187124,51177,89616,0
189134,51861,91033,0
191218,52396,92382,0
193176,52536,93206,0
194975,52422,93630,0
196422,52264,93612,0
197686,51970,93299,0
198726,51743,92680,0
199332,51599,92044,0
199745,51789,91350,0
199755,51793,90840,0
199401,52103,90470,0
198940,52177,90446,0
198545,52166,90570,0
198143,51928,90811,0
197939,51816,91029,0
197934,51343,91102,0
198078,51088,90926,0
198151,50725,90336,0
198145,50419,89664,0
198026,50285,88854,0
197461,50321,88119,0
196619,50337,87476,0
195329,50368,87095,0
194052,50175,86919,0
192619,49751,86747,0
191264,49280,86730,0
190170,48874,86746,0
189487,48295,86637,0
189095,48052,86395,0
188991,47915,86145,0
189089,47854,85791,0
189186,48090,85614,0
189290,48451,85417,0
189062,48779,85396,0
188731,48995,85525,0
188178,49181,85721,0
187685,49000,85972,0
187213,48688,86199,0
186833,48520,86258,0
186579,48011,86064,0
186394,47670,85701,0
186293,47531,85170,0
186234,47496,84709,0
185987,47550,84225,0
185413,47755,83874,0
184683,47889,83679,0
183766,47931,83679,0
182886,47795,83732,0
182097,47477,83891,0
181500,47084,84046,0
181038,46760,83951,0
180811,46371,83712,0
180604,45970,83189,0
180484,45894,82744,0
180456,45899,82245,0
180140,45928,81931,0
179689,46237,81731,0
179063,46502,81743,0
178338,46433,81854,0
177608,46296,82052,0
177045,46131,82285,0
176512,45545,82330,0
176229,45216,82196,0
175972,44865,81752,0
175897,44378,81267,0
175780,44369,80649,0
175665,44531,80302,0
175393,44679,80115,0
174977,45101,80253,0
174619,45725,80726,0
174445,46188,81859,0
175061,47062,83622,0
177154,47829,85603,0
180399,48413,87375,0
183280,48992,88928,0
186103,49482,90014,0
188775,49901,90714,0
191254,50435,91173,0
193392,50874,91236,0
194781,51148,91114,0
195554,51552,91051,0
195857,51618,90987,0
195911,51530,90925,0
195738,51195,90887,0
195640,50789,90840,0
195588,50183,90560,0
195650,50044,90150,0
195824,49691,89616,0
196055,49715,89144,0
196330,49694,88765,0
196466,49978,88515,0
196390,50239,88317,0
195954,50544,88327,0
195470,50615,88347,0
194847,50357,88272,0
194074,49735,88153,0
193245,49213,87853,0
192498,48653,87431,0
191832,48162,86786,0
191423,48033,86174,0
191033,47848,85549,0
190693,47859,85206,0
190330,48243,85021,0
189938,48596,85215,0
189639,49095,85504,0
189387,49224,85929,0
189243,49176,86375,0
189081,48818,86764,0
189167,48514,86869,0
189172,48108,86738,0
189316,48004,86400,0
189472,47930,85946,0
189515,47925,85515,0
189291,48033,85105,0
188844,48365,84866,0
188155,48451,84668,0
187100,48503,84666,0
186116,48346,84688,0
185144,47823,84733,0
184352,47390,84720,0
183773,46907,84522,0
183452,46606,84195,0
183240,46417,83670,0
183033,46353,83143,0
182795,46309,82640,0
182352,46466,82307,0
181820,46696,82208,0
181125,46885,82223,0
180328,46994,82405,0
179646,46788,82648,0
179144,46520,82899,0
178760,46157,82993,0
178666,45802,82902,0
178661,45530,82559,0
178725,45529,82150,0
178765,45540,81672,0
178697,45754,81403,0
178445,46038,81277,0
177999,46343,81339,0
177604,46584,81568,0
177064,46746,81912,0
176785,46713,82325,0
176588,46481,82662,0
176577,46256,82813,0
176615,45849,82621,0
176756,45667,82247,0
176767,45679,81768,0
176805,45717,81332,0
176618,45892,80974,0
176141,45912,80801,0
175507,46139,80756,0
174821,46252,80906,0
174170,46193,81137,0
173534,45883,81333,0
173213,45443,81488,0
173011,45062,81368,0
173014,44815,81161,0
173187,44636,80735,0
173316,44761,80329,0
173309,44865,79931,0
173069,45058,79676,0
172637,45326,79585,0
172036,45565,79744,0
171626,45514,80076,0
171133,45711,80598,0
171173,45926,81515,0
171930,46355,82938,0
174261,47230,84930,0
178198,48432,86756,0
181764,49405,88677,0
185292,50590,90154,0
188660,51537,91324,0
192006,52245,92036,0
194768,52830,92647,0
197072,53252,93083,0
198835,53245,93443,0
200089,53190,93546,0
200926,52796,93529,0
201558,52234,93185,0
201995,51821,92602,0
202385,51476,91943,0
202686,51327,91237,0
202861,51519,90683,0
202813,51743,90282,0
202703,51919,90208,0
202462,52239,90292,0
202136,52353,90586,0
201996,52293,90890,0
201792,52040,91051,0
201754,51778,91101,0
201689,51113,90562,0
201406,50632,89829,0
200969,50282,88866,0
200378,49980,87983,0
199638,50006,87189,0
198700,50101,86676,0
197724,50141,86504,0
196830,50212,86642,0
196238,50378,87001,0
195877,50439,87507,0
195888,50357,88017,0
196118,50146,88297,0
196536,49809,88309,0
196788,49538,87929,0
197013,49551,87595,0
197246,49657,87192,0
197229,49976,86986,0
197098,50381,86858,0
196661,50507,86870,0
196043,50453,86892,0
195257,50384,87009,0
194664,50121,87184,0
194096,49704,87233,0
193836,49433,87123,0
193737,49004,86784,0
193674,48703,86301,0
193632,48773,85780,0
193552,48933,85377,0
193217,49172,85009,0
192609,49380,84877,0
191917,49526,84884,0
191003,49395,85010,0
190249,49212,85228,0
189501,48976,85416,0
188830,48462,85351,0
188314,47988,85078,0
187953,47682,84680,0
187732,47195,84116,0
187532,47411,83743,0
187346,47585,83334,0
186832,47628,83058,0
186122,47957,82918,0
185297,47908,82970,0
184517,47776,83119,0
183755,47525,83311,0
183164,47174,83406,0
182722,46606,83338,0
182438,46279,83055,0
182246,45893,82542,0
182085,45649,82011,0
181954,45745,81587,0
181771,46054,81320,0
181415,46215,81166,0
180856,46589,81255,0
180194,46725,81452,0
179587,46481,81692,0
179039,46362,81915,0
178629,45869,82007,0
178304,45400,81802,0
178113,45090,81472,0
178154,44831,81029,0
178158,44729,80530,0
178081,44925,80205,0
177848,45276,79955,0
177403,45479,79916,0
176809,45820,80108,0
176313,46157,80757,0
176266,46499,81892,0
176944,47100,83513,0
179352,47826,85300,0
182263,48511,86664,0
184961,49033,87954,0
187567,49585,88879,0
190151,50169,89727,0
192377,50845,90066,0
194200,51389,90278,0
195551,51938,90418,0
196371,52262,90649,0
197090,52454,90833,0
197508,52103,90939,0
197709,51487,90736,0
197670,51048,90179,0
197526,50640,89465,0
197275,49999,88534,0
197076,49692,87690,0
196732,49452,86892,0
196220,49463,86341,0
195454,49710,85966,0
194432,49813,85696,0
193245,49594,85577,0
192088,49220,85562,0
191082,48754,85537,0
190205,48224,85474,0
189754,47988,85314,0
189478,47658,84934,0
189374,47554,84538,0
189448,47673,84213,0
189558,47916,84056,0
189599,48266,84007,0
189553,48793,84263,0
189534,49263,84676,0
189358,49364,85113,0
189337,49240,85602,0
189326,48889,85942,0
189396,48681,86075,0
189564,48395,85959,0
189822,48202,85639,0
190088,48089,85116,0
190242,48238,84732,0
190184,48263,84320,0
189675,48460,84073,0
188941,48724,83926,0
187947,48688,83899,0
186845,48418,83845,0
185740,47853,83946,0
184931,47278,83933,0
184312,46878,83729,0
183986,46579,83370,0
183811,46304,82886,0
183603,46341,82355,0
183393,46348,81889,0
183000,46594,81600,0
182388,46770,81363,0
181593,46930,81432,0
180821,46948,81576,0
179951,46693,81800,0
179363,46303,81991,0
178858,45785,81957,0
178554,45402,81773,0
178371,45125,81327,0
178318,44939,80883,0
178319,44916,80371,0
178074,44964,79987,0
177612,45054,79706,0
176897,45260,79642,0
176175,45451,79807,0
175467,45368,80030,0
174906,45198,80312,0
174437,44877,80525,0
174227,44373,80514,0
174060,44078,80240,0
174053,43833,79793,0
174051,43689,79253,0
173881,43774,78794,0
173678,43881,78432,0
173233,43962,78293,0
172638,44237,78291,0
171954,44407,78531,0
171459,44257,78783,0
171016,44006,79105,0
170701,43695,79242,0
170553,43241,79148,0
170604,42907,78909,0
170645,42930,78537,0
170797,43068,78405,0
171102,43682,78718,0
171610,44842,79760,0
172962,46137,81428,0
175578,47477,83265,0
177889,48441,84972,0
179938,48918,86678,0
181852,49243,87927,0
183697,49169,88692,0
185535,49063,89114,0
187086,48970,88928,0
188401,49180,88462,0
189352,49052,87716,0
189673,49201,87013,0
189592,49222,86381,0
189136,49296,86030,0
188460,49082,85750,0
187556,48975,85667,0
186898,48676,85708,0
186267,48059,85622,0
186051,47720,85534,0
186078,47445,85253,0
186228,47143,84870,0
186393,47213,84313,0
186409,47361,83825,0
186095,47329,83336,0
185313,47471,82978,0
184238,47492,82800,0
182966,47244,82749,0
181998,47146,82933,0
181213,46888,83058,0
180753,46438,83245,0
180518,46121,83166,0
180683,45950,82920,0
180834,45823,82560,0
181125,46044,82323,0
181313,46454,82125,0
181363,46619,82122,0
181229,47069,82238,0
180932,47348,82564,0
180530,47215,82805,0
180058,47158,83136,0
179811,46931,83330,0
179662,46406,83288,0
179658,46161,83143,0
179749,45966,82719,0
179850,45851,82295,0
179960,46130,81924,0
179891,46455,81679,0
179692,46739,81585,0
179315,47101,81719,0
178821,47247,81847,0
178100,46931,82006,0
177334,46557,82056,0
176473,46000,81941,0
175878,45230,81512,0
175236,44677,80948,0
174932,44301,80354,0
174686,44010,79665,0
174387,44195,79183,0
174048,44314,78862,0
173434,44457,78688,0
172615,44505,78670,0
171737,44457,78797,0
171096,44196,79039,0
170535,43906,79284,0
170366,43760,79451,0
170336,43337,79372,0
170459,43230,79126,0
170715,43310,78759,0
170968,43396,78462,0
170993,43594,78123,0
170683,44044,78008,0
170301,44216,78005,0
169678,44309,78252,0
169253,44373,78558,0
168713,44023,78821,0
168311,43770,79046,0
168151,43386,79041,0
168130,43147,78829,0
168187,42789,78402,0
168323,42859,77988,0
168469,42933,77576,0
168352,43224,77368,0
168131,43683,77287,0
167589,43935,77439,0
167100,43914,77638,0
166585,43863,77904,0
166214,43596,78198,0
165938,43187,78385,0
165914,42998,78475,0
166173,42958,78678,0
166843,43395,79330,0
168355,44541,80444,0
171162,45921,81981,0
174231,47061,83479,0
176559,48285,85126,0
178619,49121,86606,0
180478,49702,87933,0
182351,50052,89063,0
183853,49747,89424,0
185045,49663,89459,0
186054,49179,89075,0
186859,48845,88406,0
187398,48625,87626,0
187731,48638,86889,0
187814,48619,86186,0
187492,48827,85733,0
187055,48982,85488,0
186484,48957,85538,0
185978,48868,85685,0
185664,48536,85972,0
185573,48227,86149,0
185617,48040,86079,0
185842,47726,85848,0
186063,47596,85249,0
186089,47409,84612,0
185885,47363,83988,0
185364,47530,83469,0
184526,47616,83095,0
183519,47726,82998,0
182552,47675,83004,0
181592,47341,83156,0
180921,47082,83389,0
180483,46633,83456,0
180295,46406,83418,0
180413,46268,83247,0
180797,46264,83014,0
181232,46355,82757,0
181628,46774,82724,0
181901,47196,82667,0
181772,47594,82842,0
181425,47818,82953,0
180869,47547,83131,0
180308,47248,83321,0
179592,46913,83358,0
179204,46309,83244,0
178866,45990,82852,0
178639,45757,82300,0
178403,45422,81608,0
178043,45356,81086,0
177597,45552,80645,0
177006,45741,80417,0
176222,45889,80388,0
175434,46027,80561,0
174813,45822,80781,0
174208,45425,80973,0
173759,45092,81031,0
173497,44673,80839,0
173370,44290,80483,0
173326,44233,79977,0
173320,44170,79541,0
173269,44281,79152,0
172959,44535,78923,0
172478,44667,78857,0
171720,44783,78937,0
171049,44915,79139,0
170448,44555,79305,0
169863,44018,79443,0
169532,43612,79490,0
169346,43286,79228,0
169271,42888,78717,0
169254,42908,78274,0
169316,42927,77798,0
169179,43057,77476,0
168759,43293,77209,0
168168,43458,77259,0
167476,43571,77383,0
166869,43552,77652,0
166378,43316,77940,0
165937,42704,78029,0
165721,42223,77984,0
165663,42038,77675,0
165637,41754,77207,0
165661,41692,76653,0
165674,41807,76304,0
165518,41841,75993,0
165157,42134,76019,0
164715,42604,76129,0
164095,42584,76373,0
163683,42653,76697,0
163204,42362,77003,0
163032,41749,77098,0
162886,41377,76929,0
162980,41287,76605,0
163068,40980,76096,0
163184,41197,75630,0
163115,41330,75218,0
162761,41345,74967,0
162312,41722,75021,0
161863,42209,75364,0
161525,42443,76078,0
161460,43058,77364,0
162290,43793,79191,0
164157,44456,81067,0
167692,45355,82621,0
170876,46053,83703,0
173773,46611,84571,0
176331,47370,85175,0
178532,48035,85623,0
180170,48472,85873,0
181234,48935,86267,0
182046,49307,86579,0
182556,49461,86784,0
182898,49200,86859,0
183213,48803,86673,0
183332,48135,86186,0
183290,47645,85447,0
183177,47334,84696,0
183044,47063,83942,0
182922,47256,83504,0
182742,47491,83141,0
182392,47599,83094,0
181937,47809,83209,0
181435,47894,83489,0
180992,47698,83723,0
180432,47217,83772,0
179937,46729,83579,0
179414,46169,83066,0
179036,45901,82553,0
178846,45763,81945,0
178614,45703,81435,0
178298,45721,80957,0
177603,45919,80687,0
176905,46101,80646,0
176190,46224,80876,0
175741,46458,81241,0
175470,46332,81743,0
175542,46192,82220,0
175855,45969,82466,0
176400,45759,82459,0
176771,45548,82024,0
176983,45579,81676,0
177118,45736,81278,0
176962,45853,80985,0
176610,46118,80800,0
175826,46167,80840,0
175095,46187,80900,0
174266,46251,81063,0
173641,45841,81145,0
173123,45294,81154,0
172911,44978,81055,0
172826,44575,80647,0
172759,44372,80167,0
172761,44429,79643,0
172625,44547,79173,0
172177,44533,78822,0
171575,44763,78639,0
170805,44794,78632,0
170053,44620,78870,0
169534,44507,79173,0
169099,44239,79378,0
168802,43793,79361,0
168630,43379,79059,0
168718,42996,78755,0
168813,42739,78254,0
168835,43009,77830,0
168683,43001,77450,0
168333,43280,77310,0
167910,43660,77395,0
167337,43719,77552,0
166704,43656,77734,0
166186,43265,78027,0
165914,42882,78192,0
165703,42641,78175,0
165715,42240,77927,0
165761,42022,77426,0
165889,41959,77042,0
166027,42142,76645,0
165846,42426,76390,0
165442,42588,76261,0
164832,42727,76311,0
164196,42742,76530,0
163573,42531,76716,0
163186,42291,76962,0
162915,41819,77051,0
162897,41552,76999,0
162943,41140,76603,0
163024,41013,76106,0
163100,40978,75639,0
163055,41342,75301,0
