Ch1,Ch2,Ch3,Anomaly
296656,46712,56098,1
296656,47260,56692,1
296656,46561,56273,1
296656,46759,56865,1
296656,46554,56154,1
296656,46695,56346,1
296656,46501,55459,1
296656,46576,55602,1
296656,46708,55336,1
296656,46357,55234,1
296656,46843,55334,1
296656,46230,55167,1
296656,46817,55579,1
296656,46159,55299,1
296656,46391,55842,1
296656,45969,55204,1
296656,46091,55638,1
296656,45867,54697,1
296656,45945,54770,1
296656,46063,54380,1
296656,46020,54388,1
296656,46209,54114,1
296656,45781,54187,1
296656,46227,54260,1
296656,45660,53958,1
296656,46124,54479,1
296656,45203,53779,1
296656,45522,54388,1
296656,45365,53674,1
296656,45495,53920,1
296656,45541,53370,1
296656,45507,53507,1
296656,46038,53385,1
296656,45568,53363,1
296656,46105,53309,1
296656,45456,53117,1
296656,46073,53428,1
296656,45316,52823,1
296656,45366,53395,1
296656,45084,52635,1
296656,45147,53107,1
296656,45076,52144,1
296656,44964,52453,1
296656,45459,52256,1
296656,45270,52533,1
296656,45608,52591,1
296656,45343,52726,1
296656,46014,53405,1
296656,45367,53050,1
296656,45905,53811,1
296656,45291,53400,1
296656,45581,54106,1
296656,45484,53398,1
296656,45482,53650,1
296656,45543,53190,1
296656,45744,53513,1
296656,45977,53499,1
296656,45581,53469,1
296656,46263,53814,1
296656,45706,53707,1
296656,46147,54187,1
296656,45656,53722,1
296656,45698,54372,1
296656,45505,53686,1
296656,45544,54094,1
296656,45632,53337,1
296656,45602,53710,1
296656,46059,53562,1
296656,45772,53815,1
296656,46341,53919,1
296656,45879,53732,1
296656,46491,54300,1
296656,45626,53702,1
296656,45904,54184,1
296656,45397,53464,1
296656,45573,54019,1
296656,45575,53239,1
296656,45666,53653,1
296656,45841,53343,1
296656,45869,53662,1
296656,46439,53656,1
296656,45934,53609,1
296656,46544,53975,1
296656,45746,53524,1
296656,46130,53947,1
296656,45455,53349,1
296656,45687,53893,1
296656,45317,53136,1
296656,45316,53407,1
296656,45484,52758,1
296656,45433,53074,1
296656,45909,52955,1
296656,45760,53002,1
296656,46018,53125,1
296656,45562,52982,1
296656,46114,53431,1
296656,45245,52775,1
296656,45523,53375,1
296656,44986,52625,1
296656,45022,53054,1
296656,45000,52112,1
296656,44894,52310,1
296656,45058,52078,1
296656,45034,52224,1
296656,45450,52385,1
296656,44795,52284,1
296656,45412,52606,1
296656,44711,52405,1
296656,44993,53235,1
296656,44349,53275,1
296656,44472,54832,1
296656,44563,55785,1
296656,45133,58229,1
296656,45424,61508,1
296656,40670,64038,1
280529,28514,30094,1
292451,44875,90586,1
296656,245970,255741,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,273422,1
296656,296656,264892,1
296656,296656,256799,1
296656,296656,254762,1
296656,296656,251045,1
296656,296656,247105,1
296656,294564,237852,1
296656,280949,223747,1
296656,260673,200872,1
296656,224332,163047,1
296656,153652,104094,1
296656,47949,14470,1
296656,27704,6294,1
254756,27630,6298,1
272948,27413,6293,1
279815,27462,6289,1
283255,27614,6275,1
291693,27464,6257,1
294672,27403,6254,1
296656,27381,6234,1
296656,27411,6278,1
296656,27320,6271,1
296656,27416,6264,1
296656,27460,6264,1
296601,27402,6250,1
296656,27311,6249,1
296512,27129,6239,1
295940,27261,6235,1
296278,27279,6234,1
294964,27360,6237,1
296121,27234,6286,1
293997,27459,6281,1
293958,27347,6273,1
293097,27187,6277,1
293130,27457,6278,1
292510,27501,6274,1
292521,27477,6276,1
292756,27307,6272,1
292334,27342,6271,1
292667,27276,6269,1
292088,27596,6336,1
293028,27645,6363,1
291600,27556,6350,1
292024,27487,6338,1
290649,27494,6417,1
290990,27522,6398,1
290720,27585,6379,1
291065,27576,6347,1
290718,27573,6358,1
291138,27491,6376,1
291573,27834,16889,1
291337,27778,15994,1
292018,27655,14811,1
290947,27963,15096,1
292152,27802,14870,1
290205,27719,15230,1
290304,27599,15384,1
289798,27936,14692,1
290080,27791,15110,1
289042,27868,13094,1
289631,28046,49895,1
289362,27943,46001,1
289155,27848,42919,1
289382,27758,38890,1
287819,27802,36040,1
289177,27743,32299,1
286741,27919,29493,1
286601,27543,26842,1
285077,27531,24286,1
284888,27560,23024,1
284083,27802,56829,1
283906,27858,56458,1
283047,27808,54803,1
282884,27594,55128,1
282643,27736,54229,1
282195,27817,54778,1
282678,27703,54204,1
281790,27881,53795,1
282417,27785,53057,1
280799,27606,52801,1
280634,27971,53088,1
280231,27988,51963,1
280225,27839,52296,1
279687,28014,51108,1
279758,27999,51469,1
279604,27869,50046,1
279212,28047,50028,1
279436,28030,49273,1
278739,27845,49032,1
279551,27984,48339,1
278151,28202,47691,1
278008,28272,47524,1
277326,28261,46924,1
277266,28219,46914,1
276818,28108,46220,1
276819,28384,46383,1
276524,28311,45530,1
276193,28095,45961,1
276484,28270,45280,1
275826,28056,45505,1
276375,28583,45238,1
275454,28781,45170,1
275875,28741,45317,1
274692,28715,45022,1
274756,28607,45356,1
274417,28606,45093,1
274428,28527,45839,1
274201,28720,45003,1
274243,28797,45497,1
274289,28910,44368,1
274094,48237,44593,1
274737,48087,44220,1
274273,48092,44372,1
275234,48382,44275,1
274106,47720,44194,1
274326,48556,44674,1
274120,47890,44433,1
274304,48628,45144,1
274198,48041,44992,1
274385,48648,46107,1
274562,48777,45392,1
274513,49110,45928,1
275144,49456,45518,1
274844,49405,45893,1
275676,49957,45615,1
274987,49397,45721,1
275460,49686,45724,1
274765,48956,45211,1
275134,49519,45384,1
274966,47994,44735,1
274892,47578,44857,1
274996,46669,43704,1
275119,46562,43946,1
275092,46165,42572,1
274624,46059,42755,1
275179,46266,42502,1
274538,45861,42630,1
275380,46890,42690,1
273994,46767,43231,1
274090,47889,43960,1
273949,47658,44055,1
274085,48496,45075,1
273949,47954,44681,1
274425,48617,45658,1
274771,48290,44504,1
274860,47875,44449,1
275289,47793,43669,1
274885,47358,43779,1
275914,47288,43485,1
274866,46958,43130,1
275114,47449,43268,1
274450,46646,42891,1
274690,47409,43618,1
274508,46126,42743,1
274473,45940,43175,1
274258,45643,42122,1
274162,45515,42169,1
274396,44976,40957,1
274095,44741,40956,1
274558,44605,40363,1
273798,43808,40232,1
274321,44633,40133,1
273113,43986,40058,1
273193,44759,40356,1
272952,43855,39829,1
272966,44044,40520,1
272732,43352,39666,1
272763,43803,40434,1
272908,43637,39145,1
272970,43504,39231,1
273080,43536,78764,1
272482,43408,78920,1
273221,43649,78502,1
272152,43123,78551,1
272212,43779,78674,1
271682,42908,78066,1
271731,43596,78794,1
271645,42451,78030,1
271456,42456,78696,1
271316,42312,77664,1
270960,42341,77773,1
271329,41901,76856,1
270883,41806,77092,1
271424,42125,76746,1
270731,41651,76728,1
271133,42256,76821,1
270218,41547,76598,1
270350,42252,76889,1
270185,41198,76421,1
270210,41462,77217,1
270129,40936,76407,1
270138,41073,77060,1
270318,41018,75863,1
270056,41031,75999,1
270449,40804,75564,1
269856,40735,75600,1
270630,41015,75277,1
269515,40483,75330,1
269561,41061,75539,1
269130,40355,74970,1
269139,40727,75786,1
268899,39930,75152,1
268852,40068,75894,1
268852,39854,74724,1
268530,39598,74668,1
268942,39208,73779,1
268472,38968,73903,1
268971,39123,73309,1
268127,38041,73037,1
268251,38409,72692,1
267460,62552,72292,1
267496,62853,72314,1
267123,61403,71609,1
267268,61244,72149,1
267009,60553,71334,1
267186,60815,72137,1
267553,60969,71320,1
267511,61231,71792,1
268323,61299,71804,1
268099,61194,72220,1
269173,61888,72332,1
268440,61438,72542,1
268925,62171,72692,1
268915,61349,72355,1
269138,61481,72847,1
268948,60468,71996,1
269265,60340,72668,1
269486,59915,71259,1
269408,59746,71242,1
269818,59475,70560,1
269500,59313,70893,1
270343,59503,70755,1
269601,59578,71261,1
270083,60454,71690,1
269662,60041,71821,1
270140,61075,72480,1
270212,60462,72383,1
270574,60920,73450,1
270628,60799,72599,1
270918,61030,73140,1
271225,60957,72207,1
271046,60975,72544,1
271741,61385,72357,1
271256,60984,72559,1
272052,61735,72776,1
271111,61367,72878,1
271436,62305,73386,1
271409,61785,73075,1
271707,62056,74003,1
271739,61442,73408,1
271886,61855,74251,1
272262,61988,73278,1
272332,61998,73431,1
272816,62196,73043,1
272421,61829,73225,1
273309,62000,73144,1
272439,61815,72898,1
272707,62275,73276,1
272212,61512,72565,1
272414,62156,73272,1
272305,61069,72743,1
272333,61224,73459,1
272361,61071,72598,1
272361,61331,72887,1
272863,61279,72177,1
272482,61455,72494,1
273091,61636,72279,1
272463,61038,72223,1
272994,61877,72553,1
272192,61444,72405,1
272411,62238,72931,1
272307,61493,72464,1
272379,61612,73333,1
272272,61250,72656,1
272447,61539,73325,1
272676,61555,72096,1
272732,61327,72369,1
273013,61436,71967,1
272549,61211,72019,1
273257,61623,71837,1
272193,61114,71917,1
272338,61867,72086,1
272053,61121,71859,1
272125,61506,72214,1
271840,60525,71489,0
272015,60671,72316,0
271993,60542,71268,0
271799,60691,71532,0
272023,60853,70882,0
271838,60624,71156,0
272427,61111,70947,0
271734,60707,70991,0
271884,61120,71103,0
271330,60557,70945,0
271547,61341,71234,0
271524,60387,70908,0
271581,60669,71683,0
271485,60460,70970,0
271641,60908,71691,0
271903,60900,70767,0
271520,61105,71132,0
272113,61315,70836,0
271568,60954,71034,0
272164,61512,70816,0
271188,60953,70732,0
271295,61687,71034,0
271148,60853,70699,0
271098,61240,71252,0
271087,60391,70471,0
271191,60609,71288,0
271402,60513,70388,0
271194,60889,70730,0
271655,61085,70279,0
271222,60942,70517,0
271877,60790,70203,0
271027,60675,70263,0
271230,61390,70480,0
270613,60604,70022,0
270821,61255,70709,0
270697,60376,70169,0
270800,60465,70971,0
270983,60136,70236,0
271098,60389,70809,0
271468,60389,70157,0
271716,60472,70606,0
272549,60865,70573,0
272397,60317,71032,0
273354,61022,70998,0
272882,60465,70924,0
273500,61105,71433,0
273681,60227,70918,0
273973,60490,71757,0
274170,59944,71191,0
274460,60346,71994,0
274975,60507,71078,0
274964,60529,71512,0
275586,60905,71186,0
275350,60629,71397,0
276216,60940,71166,0
275398,60371,71244,0
275750,61002,71521,0
275656,60351,71035,0
275917,60692,71567,0
276075,59573,70875,0
276277,59728,71652,0
276155,59466,70692,0
276275,59690,70941,0
276646,59489,70188,0
276364,59364,70415,0
276937,59733,70189,0
276360,59278,70253,0
276628,59725,70362,0
275995,59253,70336,0
276353,60287,70811,0
276234,59463,70455,0
276299,59625,71203,0
276564,59274,70545,0
276601,59445,71182,0
276874,59564,70096,0
276594,59413,70325,0
277210,59560,70006,0
276873,59261,70169,0
277574,59534,69926,0
276696,59075,69967,0
276884,59759,70344,0
276703,59136,70033,0
276944,59529,70654,0
276647,58923,69958,0
276777,58988,70745,0
277019,58894,69688,0
276761,58826,69869,0
277265,58737,69185,0
276918,58690,69416,0
277524,58816,69129,0
276836,58407,69041,0
276980,58913,69214,0
276395,58278,69101,0
276638,59062,69328,0
276393,58161,68914,0
276444,58295,69667,0
276466,58040,69010,0
276358,58185,69282,0
276649,58269,68272,0
276340,58110,68513,0
276798,58075,68201,0
276303,57793,68299,0
276813,58235,68126,0
275838,57774,68205,0
276087,58353,68445,0
275853,57804,68036,0
276031,57999,68803,0
275969,57239,67994,0
275853,57436,68516,0
275933,57210,67414,0
275778,57213,67584,0
276069,57322,67162,0
275607,57047,67228,0
276221,57510,67124,0
275344,56974,66969,0
275502,57473,67312,0
275007,56862,66908,0
275100,57356,67209,0
274887,56191,66471,0
274895,56052,66815,0
274812,55566,65732,0
274716,55319,65775,0
274830,55100,64886,0
274229,54965,65052,0
274616,55189,64757,0
273969,54889,64874,0
274343,55397,64937,0
273531,54690,64539,0
273660,55393,64919,0
273428,54500,64465,0
273361,54609,65045,0
273547,53932,64264,0
273051,54136,64749,0
273377,53889,63649,0
273085,53801,64057,0
273536,54378,63860,0
273030,54399,64260,0
273632,55011,64282,0
272836,54499,64248,0
272955,55009,64403,0
272728,54369,64194,0
272801,54786,64896,0
272728,54024,64169,0
272891,54212,65076,0
273190,54113,64400,0
273327,54284,64913,0
274114,54539,64570,0
274112,54461,65073,0
275074,54812,65045,0
274927,54685,65332,0
275580,55055,65520,0
275405,54581,65404,0
276070,55261,66115,0
276240,54449,65653,0
276467,54889,66556,0
276984,54669,65999,0
277216,54922,66705,0
277523,54980,65762,0
277565,55116,66149,0
278174,55316,65909,0
277842,55184,65963,0
278566,55277,66091,0
277859,54878,66045,0
278153,55395,66401,0
278112,54748,65914,0
278442,55085,66512,0
278280,54471,65892,0
278318,54681,66564,0
278657,54424,65507,0
278868,54379,65782,0
279047,54579,65285,0
278651,54360,65527,0
279288,54845,65283,0
278614,54342,65449,0
278808,54939,65787,0
278365,54418,65508,0
278625,55044,66213,0
278657,54215,65524,0
278603,54344,66202,0
278797,54263,65649,0
278760,54546,66214,0
279150,54676,65585,0
278976,54906,66080,0
279635,55283,65961,0
279219,55023,66239,0
279699,55549,66128,0
279021,55066,66064,0
279198,55768,66531,0
279144,55016,66122,0
279318,55238,66696,0
279228,54748,65995,0
279370,55105,66691,0
279560,54931,65723,0
279380,54794,65976,0
279723,55283,65755,0
279318,55214,65979,0
279976,55458,65734,0
279110,55174,65896,0
279264,55622,66116,0
278910,54986,65741,0
279073,55258,66022,0
278982,54464,65535,0
278979,54795,66247,0
279015,54572,65441,0
278866,54722,65716,0
279325,54538,65055,0
278889,54661,65447,0
279432,54984,65343,0
278878,54756,65307,0
279112,55340,65435,0
278488,54646,65410,0
278693,55253,65617,0
278476,54400,65007,0
278535,54555,65749,0
278467,54291,65090,0
278381,54341,65621,0
278923,54413,64637,0
278367,54359,64913,0
278776,54374,64529,0
278270,54270,64729,0
278808,54564,64562,0
277861,54070,64494,0
278018,54583,64804,0
277792,54173,64442,0
277945,54573,65021,0
277751,53724,64337,0
277660,53967,65000,0
277805,53566,64064,0
277631,53641,64327,0
277855,53789,63715,0
277552,53953,63978,0
278022,53962,63696,0
277327,53573,63773,0
277374,53980,63764,0
276833,53434,63542,0
277046,54009,64042,0
276761,53249,63528,0
276815,53452,64146,0
276834,53204,63468,0
276664,53273,63998,0
276997,53287,63257,0
276952,53218,63799,0
277617,53731,63881,0
277414,53873,64321,0
278285,54392,64543,0
277837,54023,64733,0
278346,54434,65241,0
278615,53881,64931,0
279284,54182,65725,0
279610,53675,65215,0
279831,54030,66003,0
280298,53943,65221,0
280418,54105,65556,0
281130,54160,65152,0
280892,54208,65417,0
281705,54374,65405,0
281137,54072,65457,0
281417,54650,65665,0
281048,53956,65444,0
281387,54400,65935,0
281466,53693,65389,0
281626,53831,66019,0
281712,53679,65305,0
281696,54015,65601,0
281824,53568,64904,0
281785,53644,65223,0
282244,54054,64976,0
281777,53733,65113,0
282164,54281,65078,0
281480,53691,65171,0
281683,54334,65708,0
281642,53792,65304,0
281646,54018,65965,0
281774,53548,65355,0
281936,53937,65985,0
282004,53627,65100,0
281780,53745,65328,0
282416,54037,65086,0
282042,53788,65308,0
282671,54283,65390,0
281995,53811,65413,0
282162,54430,65542,0
281975,53759,65335,0
282162,54231,65728,0
282155,53538,65241,0
282167,53673,65959,0
282269,53558,65097,0
282013,53589,65308,0
282301,53737,64715,0
282062,53618,65011,0
282552,53964,64847,0
281973,53621,64913,0
282187,54124,65088,0
281522,53563,64966,0
281727,54166,65428,0
281624,53394,64888,0
281522,53741,65561,0
281677,53373,64902,0
281541,53539,65442,0
281545,53323,64405,0
281497,53548,64662,0
281860,53618,64303,0
281387,53366,64507,0
281894,53855,64442,0
281084,53300,64440,0
281193,53822,64728,0
280982,53354,64518,0
281149,53705,65202,0
281089,53114,64480,0
281055,53447,65192,0
280981,53274,64292,0
280926,53165,64405,0
280875,53079,63864,0
280831,53055,64024,0
281435,53590,63913,0
280659,53136,63930,0
280833,53544,64067,0
280339,52818,63725,0
280473,53420,64272,0
280303,52633,63654,0
280391,52632,64261,0
280030,52404,63441,0
280286,52500,63764,0
279858,52030,62825,0
280064,52052,63123,0
280439,52528,62977,0
279947,52153,63120,0
280490,53001,63120,0
279496,52585,63108,0
279692,52933,63606,0
279342,52228,63013,0
279559,52410,63608,0
279210,51929,62977,0
279292,52310,63696,0
279097,52213,62877,0
279519,52400,63414,0
279929,52597,63391,0
280036,52537,63940,0
281453,53288,64230,0
280643,53222,64662,0
281306,53722,64944,0
281445,53457,65138,0
282108,53917,65830,0
282443,53337,65431,0
282665,53634,66277,0
282892,53630,65637,0
283622,53740,66069,0
283685,53522,65419,0
284108,53666,65785,0
284898,53933,65666,0
284429,53596,65703,0
285069,54253,65919,0
284423,53667,65944,0
284772,54343,66335,0
284789,53549,66070,0
285111,53847,66832,0
284969,53562,66270,0
285120,53890,66975,0
285157,53821,66016,0
285469,53755,66275,0
285926,53768,65999,0
285648,53648,66214,0
286835,54273,66260,0
285443,53661,66230,0
285604,54176,66530,0
285381,53770,66191,0
285502,54047,66834,0
285326,53492,66222,0
285499,53728,67021,0
285157,53702,66176,0
285547,53433,66461,0
285795,53750,65940,0
285614,53361,66241,0
286579,53988,66145,0
285680,53682,66219,0
286077,54077,66345,0
285385,53751,66222,0
285699,54071,66699,0
285677,53404,66253,0
285507,53545,66846,0
285310,53357,66138,0
285418,53510,66622,0
285412,53436,65697,0
285596,53292,66046,0
286111,53537,65872,0
285570,53501,65955,0
286724,53959,66064,0
285174,53764,66117,0
285345,54183,66500,0
285177,53701,66075,0
285144,53844,66694,0
284852,53277,66041,0
285061,53398,66624,0
284824,53153,65665,0
284895,53026,65804,0
285370,53164,65383,0
284833,53052,65664,0
286171,53299,65556,0
284718,53331,65767,0
284932,53713,65689,0
284264,53143,65500,0
284458,53727,66195,0
284338,52991,65519,0
284452,53060,66129,0
283663,52806,65272,0
284095,52911,65521,0
284026,52623,64746,0
283926,52667,64973,0
284646,52957,64827,0
283913,52691,64927,0
284872,52997,64907,0
283383,52713,64808,0
283573,53103,65148,0
283334,52460,64688,0
283186,52556,65299,0
283031,52133,64677,0
283095,52455,65255,0
282861,52334,64187,0
283228,52331,64544,0
283325,52632,64264,0
282904,52311,64382,0
284187,52918,64383,0
282710,52554,64337,0
282804,52723,64464,0
282302,52182,64099,0
282390,52359,64393,0
282292,51569,63862,0
282209,51940,64551,0
281873,51844,63839,0
282070,52038,64207,0
282178,52031,63490,0
281957,51906,63829,0
282678,52169,63635,0
281813,52050,64166,0
282612,52668,64242,0
281545,52210,64057,0
281969,52897,64972,0
282139,52430,64905,0
282711,52611,65828,0
282501,52554,65652,0
283477,53071,66454,0
283714,53177,65789,0
284294,53331,66292,0
285340,53382,66238,0
285210,53280,66701,0
286847,53782,66371,0
285620,53455,66644,0
286086,53893,66989,0
286027,53549,66837,0
286408,53800,67571,0
286330,53169,66943,0
286767,53452,67820,0
286482,53390,67018,0
286895,53855,67400,0
287280,53716,66992,0
287236,53579,67282,0
288371,53834,67237,0
287490,53697,67326,0
287984,54041,67412,0
287314,53493,67143,0
287567,53847,67446,0
287416,52949,67002,0
287497,53049,67694,0
287115,52967,67068,0
287529,53175,67587,0
287460,53210,66706,0
287430,53213,67068,0
288042,53245,66888,0
287526,53031,67083,0
288726,53755,67160,0
287210,53229,67252,0
287428,53856,67513,0
287247,53410,67390,0
287421,53524,67875,0
287171,52714,67189,0
287486,53126,67819,0
287295,52973,66806,0
287352,52874,67067,0
287941,53022,66685,0
287406,53166,67082,0
288749,53306,67053,0
287219,52983,66924,0
287433,53587,67260,0
286834,52816,66752,0
286944,53185,67244,0
286853,52309,66544,0
287065,52300,67048,0
286167,52138,66270,0
286609,52271,66654,0
286577,52190,65905,0
286444,52248,66164,0
287105,52360,66006,0
286302,52200,66000,0
287123,52619,66011,0
285789,52114,65861,0
285846,52537,66337,0
285668,52046,65936,0
285568,52270,66575,0
285163,51697,65923,0
285409,52035,66449,0
285371,51827,65373,0
285373,51870,65596,0
285594,51950,65257,0
285180,51782,65463,0
286426,51748,65184,0
