Ch1,Ch2,Ch3,Anomaly
262647,46923,49144,0
263519,47300,50218,0
265189,47986,51660,0
267534,48883,53232,0
270665,49624,55018,0
274168,50659,56704,0
277698,51388,58328,0
281082,52180,59782,0
283846,52791,60952,0
286073,53100,61882,0
287744,53584,62544,0
288870,53778,62922,0
289523,53896,63204,0
289919,53872,63281,0
289964,53806,63198,0
289804,53669,63091,0
289474,53560,62855,0
289167,53597,62679,0
288588,53364,62374,0
288164,53164,62157,0
287707,53046,61866,0
287189,52805,61603,0
286731,52705,61277,0
286082,52592,60891,0
285458,52398,60435,0
284660,52033,59972,0
283817,51711,59383,0
282911,51399,58967,0
282120,51288,58543,0
281321,51157,58085,0
280618,50922,57835,0
280001,50903,57608,0
279503,50681,57503,0
279172,50647,57434,0
279006,50690,57437,0
278882,50869,57441,0
278828,50921,57507,0
278915,50888,57583,0
278931,50847,57643,0
279036,50866,57683,0
279061,50896,57717,0
279102,51106,57673,0
278999,50905,57546,0
278889,50988,57452,0
278690,50682,57260,0
278410,50684,57085,0
278073,50537,56805,0
277621,50501,56545,0
277185,50416,56278,0
276653,50239,56027,0
276192,49954,55738,0
275596,49819,55435,0
275096,49673,55144,0
274539,49685,54817,0
273957,49518,54464,0
273394,49280,54137,0
272801,49073,53868,0
272212,48917,53522,0
271635,48735,53206,0
271110,48676,52881,0
270494,48574,52676,0
270016,48375,52397,0
269551,48236,52187,0
269023,48171,51972,0
268561,48074,51740,0
268151,48001,51495,0
267702,47948,51208,0
267256,47751,51021,0
266856,47537,50803,0
266372,47460,50487,0
265952,47403,50212,0
265494,47228,49965,0
265050,47308,49745,0
264572,47071,49579,0
264156,46968,49317,0
263742,46845,49125,0
263394,46883,49076,0
263164,46900,49271,0
263159,47185,49876,0
263762,47558,50693,0
265054,48084,51981,0
267149,48952,53486,0
270025,49846,55300,0
273550,50801,57197,0
277196,51909,58941,0
280772,52576,60534,0
283925,53266,61926,0
286505,53829,63066,0
288454,54245,63988,0
289851,54510,64445,0
290714,54739,64760,0
291192,54821,64949,0
291435,54654,64948,0
291332,54707,64898,0
291135,54578,64675,0
290823,54337,64491,0
290411,54273,64206,0
289968,54145,64032,0
289481,53963,63724,0
289106,53883,63560,0
288667,53820,63295,0
288236,53605,62961,0
287693,53530,62586,0
287115,53233,62123,0
286416,52901,61666,0
285583,52682,61177,0
284779,52531,60688,0
283965,52256,60270,0
283107,52160,59863,0
282393,51886,59561,0
281769,51709,59309,0
281223,51590,59093,0
280852,51649,59013,0
280599,51639,58996,0
280469,51639,59001,0
280462,51630,59078,0
280516,51639,59042,0
280537,51581,59143,0
280598,51798,59125,0
280596,51735,59137,0
280586,51749,59066,0
280462,51558,58946,0
280300,51560,58797,0
280100,51302,58640,0
279797,51386,58430,0
279429,51320,58192,0
279029,51145,57998,0
278592,50995,57700,0
278103,50820,57422,0
277583,50706,57079,0
277020,50639,56795,0
276475,50566,56440,0
275879,50328,56140,0
275318,50136,55868,0
274710,49888,55523,0
274164,49707,55215,0
273579,49626,54898,0
273033,49707,54619,0
272455,49443,54299,0
271902,49260,54051,0
271453,49106,53733,0
270867,48973,53432,0
270346,48937,53134,0
269872,48780,52876,0
269386,48610,52629,0
268913,48621,52411,0
268477,48390,52224,0
268058,48264,52039,0
267661,48311,51866,0
267345,48194,51657,0
266972,48120,51454,0
266585,48020,51187,0
266260,47841,51068,0
265932,47792,50816,0
265575,47696,50636,0
265236,47536,50410,0
264867,47469,50222,0
264524,47426,50039,0
264183,47299,49781,0
263799,47113,49527,0
263411,47113,49320,0
263074,47047,49175,0
262735,46981,49018,0
262350,46983,48923,0
262154,46936,48979,0
262090,47108,49455,0
262490,47520,50208,0
263511,48042,51432,0
265368,48912,52935,0
267957,49644,54602,0
271266,50546,56391,0
274855,51503,58158,0
278373,52403,59765,0
281673,53154,61155,0
284339,53768,62304,0
286394,54073,63122,0
287805,54347,63662,0
288763,54520,63940,0
289256,54504,64103,0
289439,54576,64095,0
289326,54483,63953,0
289071,54306,63765,0
288642,54152,63499,0
288265,53997,63217,0
287715,53864,62885,0
287182,53596,62611,0
286652,53534,62239,0
286003,53279,61885,0
285395,53163,61483,0
284679,52862,61048,0
283883,52667,60513,0
283073,52368,60007,0
282232,52186,59532,0
281338,51704,59093,0
280585,51608,58732,0
279871,51430,58404,0
279300,51521,58186,0
278862,51399,58067,0
278560,51464,58014,0
278444,51312,58097,0
278437,51361,58196,0
278512,51385,58278,0
278681,51701,58432,0
278891,51669,58570,0
279120,51753,58633,0
279289,51645,58648,0
279373,51627,58625,0
279422,51585,58575,0
279392,51719,58459,0
279277,51581,58354,0
279089,51545,58187,0
278803,51343,58008,0
278468,51213,57754,0
278020,51052,57480,0
277542,51108,57204,0
277024,50877,56911,0
276526,50705,56607,0
275947,50529,56256,0
275419,50340,55929,0
274878,50076,55641,0
274309,50081,55343,0
273737,49927,54964,0
273189,49750,54682,0
272662,49558,54325,0
272077,49386,54062,0
271560,49269,53737,0
271004,49185,53475,0
270496,49051,53212,0
269950,48836,52940,0
269471,48822,52710,0
269025,48619,52469,0
268627,48496,52262,0
268183,48470,52010,0
267861,48367,51850,0
267476,48214,51624,0
267084,48225,51440,0
266730,48105,51227,0
266349,47946,51052,0
266001,47953,50802,0
265600,47790,50601,0
265259,47589,50378,0
264823,47464,50074,0
264445,47466,49953,0
264066,47200,49658,0
263668,47236,49439,0
263306,47270,49336,0
263019,47132,49311,0
262824,47186,49616,0
262991,47488,50127,0
263694,47904,51087,0
265035,48491,52351,0
267132,49278,53793,0
269838,50075,55466,0
272988,50819,57079,0
276237,51646,58551,0
279370,52375,60022,0
282078,53061,61162,0
284250,53597,62177,0
285994,53829,62808,0
287089,54089,63219,0
287775,54071,63417,0
288074,54049,63442,0
288105,54017,63363,0
287893,53943,63140,0
287575,53656,62901,0
287107,53569,62548,0
286590,53337,62275,0
286068,53154,62011,0
285483,53095,61602,0
284859,52931,61208,0
284187,52599,60787,0
283444,52283,60291,0
282605,52034,59744,0
281731,51694,59135,0
280717,51469,58581,0
279782,51243,58136,0
278861,51000,57612,0
278094,50741,57339,0
277392,50621,57018,0
276893,50459,56906,0
276524,50481,56858,0
276253,50596,56831,0
276198,50588,56894,0
276159,50557,56986,0
276353,50672,57078,0
276462,50672,57218,0
276669,50924,57287,0
276791,50815,57359,0
276917,50919,57343,0
276942,50729,57277,0
276870,50712,57224,0
276804,50651,57045,0
276588,50716,56898,0
276317,50710,56672,0
275979,50487,56459,0
275577,50290,56201,0
275099,50125,55903,0
274675,49972,55627,0
274144,49853,55317,0
273630,49722,54987,0
273054,49463,54675,0
272512,49359,54357,0
271938,49231,54022,0
271382,48963,53710,0
270840,48902,53347,0
270231,48807,53093,0
269700,48564,52744,0
269128,48478,52477,0
268589,48322,52211,0
268041,48227,51963,0
267580,48088,51685,0
267034,47950,51388,0
266602,47914,51165,0
266098,47642,50916,0
265640,47618,50706,0
265300,47473,50448,0
264834,47383,50275,0
264471,47346,50070,0
264092,47214,49854,0
263761,47092,49632,0
263328,47035,49464,0
263004,46913,49244,0
262595,46777,49006,0
262235,46808,48809,0
261841,46611,48585,0
261502,46426,48372,0
261110,46407,48146,0
260769,46421,48025,0
260397,46222,47866,0
260178,46444,48057,0
260203,46575,48499,0
260605,46873,49374,0
261707,47607,50631,0
263646,48332,52173,0
266352,49305,53926,0
269745,50219,55865,0
273542,51206,57693,0
277263,52009,59372,0
280664,52764,60963,0
283569,53402,62186,0
285702,54056,63178,0
287368,54338,63801,0
288417,54386,64247,0
289047,54457,64420,0
289408,54458,64476,0
289496,54325,64398,0
289281,54331,64180,0
289021,54152,63957,0
288703,53973,63677,0
288232,53859,63428,0
287797,53666,63165,0
287342,53590,62894,0
286926,53465,62593,0
286421,53307,62339,0
285969,53095,62012,0
285386,52871,61576,0
284677,52584,61075,0
283910,52295,60572,0
283110,52126,60092,0
282294,51961,59635,0
281553,51674,59258,0
280854,51406,58897,0
280215,51295,58628,0
279696,51267,58452,0
279356,51324,58368,0
279064,51314,58324,0
278969,51274,58330,0
278978,51168,58414,0
278981,51198,58503,0
279114,51157,58582,0
279199,51425,58576,0
279267,51409,58559,0
279333,51347,58548,0
279273,51278,58464,0
279188,51123,58332,0
278973,51092,58162,0
278736,51068,57938,0
278371,51052,57731,0
278068,50814,57487,0
277609,50557,57221,0
277116,50551,56932,0
276620,50275,56600,0
276106,50346,56305,0
275474,50099,55933,0
274934,49846,55623,0
274393,49570,55240,0
273745,49503,54897,0
273147,49313,54514,0
272565,49310,54234,0
271986,49135,53859,0
271332,48821,53549,0
270768,48648,53224,0
270139,48558,52906,0
269619,48367,52628,0
269056,48206,52283,0
268521,48158,52009,0
268036,47945,51757,0
267601,47801,51535,0
267090,47802,51236,0
266640,47632,51015,0
266213,47520,50790,0
265712,47478,50527,0
265333,47277,50338,0
264897,47217,50123,0
264585,47229,49966,0
264203,47084,49775,0
263858,47055,49567,0
263499,47025,49349,0
263126,46890,49174,0
262834,46674,48961,0
262459,46576,48739,0
262077,46496,48513,0
261674,46341,48232,0
261275,46320,47980,0
260831,46251,47692,0
260422,45941,47488,0
260016,45986,47411,0
259700,46028,47389,0
259540,46037,47614,0
259679,46443,48397,0
260435,47015,49544,0
262022,47638,51140,0
264411,48624,52787,0
267613,49612,54753,0
271383,50717,56643,0
275223,51687,58536,0
278870,52416,60312,0
282027,53109,61631,0
284579,53637,62757,0
286479,54122,63557,0
287859,54377,64114,0
288736,54542,64463,0
289235,54566,64578,0
289493,54527,64562,0
289471,54523,64492,0
289328,54445,64279,0
289016,54194,64112,0
288644,54168,63811,0
288175,54011,63577,0
287822,53765,63352,0
287387,53658,63069,0
286990,53572,62899,0
286567,53443,62572,0
286060,53385,62225,0
285491,53073,61758,0
284750,52756,61232,0
283943,52424,60702,0
283145,52318,60218,0
282364,51968,59745,0
281552,51882,59338,0
280828,51601,59001,0
280158,51472,58711,0
279611,51310,58519,0
279239,51494,58425,0
278971,51466,58376,0
278829,51418,58341,0
278766,51385,58408,0
278804,51305,58417,0
278835,51362,58475,0
278877,51517,58511,0
278891,51466,58507,0
278889,51578,58410,0
278785,51379,58323,0
278724,51251,58254,0
278509,51189,58010,0
278181,51237,57864,0
277850,51139,57608,0
277447,50981,57334,0
277002,50779,57037,0
276512,50680,56764,0
276043,50432,56440,0
275451,50345,56121,0
274897,50230,55689,0
274291,49953,55345,0
273715,49808,54994,0
273093,49535,54658,0
272529,49401,54357,0
271911,49240,54019,0
271316,49241,53694,0
270769,48900,53318,0
270163,48855,53038,0
269640,48707,52701,0
269062,48454,52427,0
268539,48509,52108,0
268000,48350,51900,0
267551,48147,51664,0
267073,48094,51428,0
266644,47977,51226,0
266221,47756,50905,0
265792,47841,50734,0
265420,47736,50492,0
265027,47476,50234,0
264619,47520,50001,0
264197,47375,49806,0
263818,47274,49595,0
263413,47327,49407,0
263103,47159,49186,0
262741,47012,49032,0
262440,47047,48916,0
262066,46874,48699,0
261718,46820,48498,0
261368,46715,48251,0
261021,46674,48060,0
260732,46455,47852,0
260378,46517,47653,0
260021,46311,47380,0
259637,46140,47173,0
259247,46138,46954,0
258875,45967,46710,0
258501,45844,46430,0
258056,45805,46168,0
257675,45551,45943,0
257245,45480,45652,0
256856,45411,45477,0
256518,45419,45454,0
256305,45561,45822,0
256457,46025,46705,0
257229,46540,48011,0
258775,47329,49613,0
261110,48363,51438,0
264285,49392,53414,0
268053,50426,55345,0
271954,51184,57252,0
275695,52101,58884,0
278961,52888,60242,0
281607,53305,61299,0
283566,53727,62104,0
284909,54066,62605,0
285729,54102,62895,0
286216,54181,63013,0
286342,54140,63032,0
286307,54083,62896,0
286087,53983,62750,0
285770,53905,62509,0
285317,53714,62261,0
284883,53538,61984,0
284422,53451,61680,0
283938,53215,61424,0
283488,53085,61071,0
282944,52949,60752,0
282260,52642,60279,0
281506,52381,59756,0
280720,52050,59260,0
279772,51836,58711,0
278962,51618,58232,0
278049,51446,57749,0
277239,50978,57366,0
276559,50770,57028,0
275970,50664,56816,0
275482,50764,56661,0
275111,50797,56591,0
274870,50770,56558,0
274704,50548,56642,0
274749,50608,56697,0
274811,50709,56798,0
274920,50901,56907,0
275023,50951,56968,0
275178,51035,57037,0
275202,50912,57034,0
275250,50906,57044,0
275199,50809,56878,0
275038,50795,56757,0
274866,50814,56573,0
274582,50718,56424,0
274250,50522,56142,0
273787,50346,55915,0
273411,50248,55638,0
272893,50188,55379,0
272459,50022,55056,0
271885,49843,54736,0
271366,49713,54412,0
270809,49393,54061,0
270277,49348,53739,0
269725,49249,53357,0
269122,49114,53058,0
268589,48875,52743,0
267995,48793,52481,0
267526,48658,52166,0
266988,48534,51909,0
266485,48512,51588,0
265979,48254,51313,0
265499,48109,50993,0
264955,48056,50715,0
264517,47905,50480,0
264057,47793,50207,0
263625,47759,50030,0
263206,47671,49772,0
262801,47498,49598,0
262396,47487,49345,0
261982,47349,49170,0
261628,47201,48980,0
261208,47176,48701,0
260933,47196,48587,0
260564,46926,48340,0
260242,46865,48164,0
259881,46813,47980,0
259569,46610,47690,0
259197,46631,47473,0
258811,46602,47253,0
258490,46318,46987,0
258048,46217,46815,0
257694,46224,46492,0
257299,45861,46227,0
256915,45997,46034,0
256521,45850,45772,0
256151,45724,45740,0
255800,45697,45741,0
255681,45984,46191,0
256007,46285,47104,0
256764,46933,48400,0
258268,47840,49941,0
260554,48534,51638,0
263495,49542,53383,0
266854,50453,55123,0
270349,51204,56765,0
273684,52095,58206,0
276553,52720,59388,0
278889,53053,60325,0
280562,53538,60970,0
281793,53593,61397,0
282535,53758,61637,0
282906,53844,61656,0
282966,53724,61621,0
282854,53610,61429,0
282441,53443,61182,0
282041,53180,60865,0
281483,52962,60496,0
280948,52919,60174,0
280365,52650,59813,0
279769,52453,59437,0
278979,52133,58975,0
278224,51942,58463,0
277402,51604,57910,0
276513,51428,57333,0
275579,51176,56734,0
274606,50865,56224,0
273719,50572,55768,0
272905,50398,55444,0
272164,50241,55181,0
271523,50190,55022,0
271095,50216,54936,0
270794,50180,54904,0
270633,50159,54972,0
270615,50165,55039,0
270707,50245,55190,0
270797,50475,55316,0
270974,50506,55417,0
271198,50494,55502,0
271275,50429,55567,0
271433,50494,55549,0
271397,50427,55460,0
271334,50582,55355,0
271158,50380,55158,0
270992,50326,55024,0
270684,50002,54728,0
270330,50015,54509,0
269973,49891,54265,0
269525,49736,53975,0
269052,49684,53675,0
268546,49415,53364,0
268014,49131,53014,0
267415,49054,52636,0
266891,48925,52313,0
266299,48730,51925,0
265746,48692,51620,0
265201,48389,51233,0
264604,48127,50904,0
264066,48092,50564,0
263484,47878,50243,0
262967,47715,49908,0
262422,47613,49607,0
261889,47477,49305,0
261376,47212,49006,0
260918,47187,48766,0
260486,46999,48498,0
260032,47019,48327,0
259644,46993,48069,0
259234,46871,47923,0
258880,46716,47685,0
258481,46732,47496,0
258122,46599,47326,0
257801,46597,47158,0
257379,46582,46983,0
257049,46402,46800,0
256748,46279,46643,0
256414,46288,46450,0
256142,46146,46261,0
255802,46075,45994,0
255461,46074,45824,0
255103,45790,45462,0
254730,45599,45195,0
254269,45558,44950,0
253819,45435,44705,0
253514,45259,44495,0
253050,45399,44449,0
252907,45357,44747,0
252862,45675,45503,0
253322,46110,46729,0
254445,46918,48228,0
256349,47832,49955,0
259038,48693,51805,0
262425,49727,53760,0
266239,50747,55643,0
270008,51595,57373,0
273623,52520,58897,0
276604,53257,60162,0
279059,53733,61146,0
280883,54047,61905,0
282198,54332,62407,0
282986,54367,62709,0
283508,54440,62847,0
283703,54447,62774,0
283713,54438,62685,0
283580,54250,62527,0
283329,54169,62304,0
282980,53948,62059,0
282574,53828,61864,0
282151,53760,61569,0
281670,53580,61306,0
281194,53436,60951,0
280590,53192,60577,0
279978,52923,60137,0
279227,52628,59572,0
278430,52571,59102,0
277624,52221,58640,0
276852,52062,58236,0
276081,51782,57776,0
275340,51404,57467,0
274744,51321,57208,0
274182,51435,56987,0
273803,51368,56938,0
273510,51293,56935,0
273359,51222,56979,0
273338,51297,57105,0
273433,51366,57180,0
273531,51586,57259,0
273652,51669,57368,0
273764,51586,57329,0
273810,51493,57333,0
273819,51451,57284,0
273757,51330,57184,0
273631,51449,57073,0
273417,51471,56938,0
273159,51273,56754,0
272817,51077,56514,0
272487,50956,56256,0
272048,50741,55944,0
271621,50825,55638,0
271101,50516,55323,0
270602,50378,55067,0
270151,50169,54686,0
269530,49995,54340,0
269082,49829,54036,0
268483,49796,53741,0
267962,49684,53476,0
267433,49411,53137,0
266923,49242,52764,0
266394,49073,52475,0
265868,48951,52187,0
265347,48833,51945,0
264855,48798,51599,0
264404,48585,51260,0
263943,48399,51044,0
263503,48361,50771,0
263021,48221,50579,0
262604,48202,50302,0
262139,48127,50052,0
261710,47934,49839,0
261300,47706,49552,0
260915,47783,49483,0
260565,47578,49188,0
260224,47513,48970,0
259818,47485,48779,0
259494,47358,48565,0
259165,47179,48433,0
258763,47149,48105,0
258421,47058,47910,0
258075,46958,47666,0
257682,46936,47403,0
257275,46681,47234,0
256982,46633,46957,0
256591,46587,46815,0
256279,46500,46809,0
256138,46522,47056,0
256220,47028,47781,0
256731,47535,48929,0
257911,48173,50506,0
259826,49077,52149,0
262552,50111,53970,0
265877,51099,55839,0
269461,52131,57654,0
273130,52853,59338,0
276457,53548,60728,0
279281,54247,61942,0
281534,54626,62881,0
283258,54942,63534,0
284426,55125,63959,0
285167,55291,64244,0
285602,55239,64306,0
285717,55147,64277,0
285705,55152,64114,0
285492,54935,63933,0
285237,54960,63738,0
284894,54707,63535,0
284567,54560,63291,0
284097,54431,63014,0
283687,54374,62790,0
283195,54162,62397,0
282647,54010,62031,0
282053,53838,61540,0
281344,53439,61047,0
280565,53186,60608,0
279727,53056,60170,0
278973,52822,59733,0
278230,52739,59352,0
277579,52558,59098,0
277082,52332,58836,0
276644,52296,58761,0
276296,52395,58635,0
276086,52400,58746,0
276085,52491,58750,0
276063,52445,58849,0
276276,52523,59035,0
276356,52465,59106,0
276606,52783,59248,0
276763,52738,59315,0
276935,52866,59345,0
276994,52791,59318,0
277040,52783,59271,0
276946,52725,59127,0
276832,52625,59018,0
276670,52580,58794,0
276433,52453,58632,0
276083,52319,58383,0
275731,52200,58121,0
275327,51908,57858,0
274843,51958,57555,0
274426,51848,57292,0
273962,51698,56934,0
273437,51390,56704,0
272982,51235,56361,0
272486,51036,56023,0
271981,51016,55689,0
271452,50971,55399,0
270988,50785,55119,0
270488,50610,54859,0
270102,50506,54654,0
269630,50316,54372,0
269244,50369,54177,0
268871,50331,53984,0
268540,50208,53804,0
268110,50075,53583,0
267773,49884,53423,0
267500,49798,53209,0
267165,49897,53073,0
266885,49863,52885,0
266560,49638,52718,0
266222,49634,52508,0
265932,49492,52314,0
265633,49367,52064,0
265233,49322,51848,0
264916,49367,51671,0
264529,49064,51412,0
264150,49037,51180,0
263842,48877,50937,0
263490,48839,50868,0
263235,48927,50960,0
263159,49139,51377,0
263432,49479,52105,0
264172,49866,53184,0
265500,50461,54464,0
267425,51233,55922,0
269953,52132,57528,0
272807,52877,59022,0
275780,53783,60438,0
278539,54298,61719,0
281026,54756,62786,0
283035,55236,63622,0
284517,55541,64211,0
285609,55758,64570,0
286195,55835,64803,0
286512,55774,64759,0
286521,55670,64669,0
286340,55575,64464,0
285958,55373,64154,0
285534,55161,63826,0
284936,54975,63417,0
284291,54748,63023,0
283559,54435,62483,0
282808,54203,61979,0
281956,53960,61382,0
281050,53568,60736,0
280083,53322,60133,0
279009,52958,59453,0
278028,52612,58888,0
277098,52348,58385,0
276221,52193,57996,0
275494,52111,57683,0
274920,52048,57606,0
274467,51932,57498,0
274212,51977,57612,0
274101,51924,57658,0
274113,52137,57832,0
274246,52197,57990,0
274430,52368,58131,0
274684,52270,58309,0
274866,52407,58405,0
275141,52486,58522,0
275253,52475,58519,0
275373,52392,58537,0
275350,52512,58417,0
275271,52351,58310,0
275105,52228,58096,0
274881,52158,57913,0
274544,52137,57622,0
274166,51955,57424,0
273838,51873,57148,0
273372,51659,56903,0
272908,51445,56592,0
272433,51147,56302,0
271945,51311,55984,0
271453,51007,55673,0
270992,50984,55387,0
270515,50672,55052,0
269986,50545,54773,0
269494,50411,54487,0
268974,50395,54201,0
268491,50198,53891,0
267994,50042,53651,0
267535,49846,53386,0
267055,49683,53071,0
266638,49568,52848,0
266128,49495,52522,0
265700,49426,52345,0
265259,49210,52013,0
264839,49137,51755,0
264384,48968,51497,0
264004,48845,51264,0
263551,48814,51050,0
263132,48812,50799,0
262782,48596,50606,0
262367,48500,50496,0
262150,48663,50683,0
262082,48661,51272,0
262458,49311,52151,0
263364,49903,53426,0
265016,50825,54933,0
267315,51539,56600,0
270198,52472,58480,0
273528,53410,60093,0
276833,54277,61720,0
279889,54967,63127,0
282549,55537,64256,0
284688,55959,65239,0
286256,56141,65795,0
287392,56372,66224,0
288009,56474,66456,0
288310,56573,66549,0
288424,56444,66478,0
288324,56318,66300,0
288043,56188,66051,0
287630,55964,65753,0
287184,55854,65463,0
286635,55686,65161,0
286090,55544,64831,0
285478,55311,64410,0
284821,54987,64002,0
284114,54719,63516,0
283390,54561,62977,0
282503,54274,62397,0
281704,53914,61852,0
280813,53671,61351,0
279978,53473,60911,0
279230,53186,60544,0
278508,53229,60318,0
278033,53214,60189,0
277605,53021,60152,0
277423,53157,60194,0
277270,53056,60246,0
277325,53170,60366,0
277407,53337,60443,0
277536,53391,60569,0
277723,53304,60611,0
277886,53427,60723,0
278023,53352,60745,0
278066,53391,60731,0
278035,53430,60658,0
277906,53404,60592,0
277796,53309,60431,0
277545,53248,60275,0
277272,53000,60044,0
276956,52901,59780,0
276537,52869,59508,0
276124,52734,59211,0
275676,52481,58912,0
275212,52303,58568,0
274641,52124,58281,0
274145,52061,57944,0
273613,51889,57627,0
273105,51830,57360,0
272553,51646,57066,0
272082,51384,56747,0
271582,51271,56528,0
271126,51172,56244,0
270619,51118,55985,0
270127,50953,55667,0
269690,50752,55322,0
269193,50540,55076,0
268770,50494,54857,0
268303,50368,54554,0
267807,50313,54294,0
267342,50128,54013,0
266880,49974,53768,0
266433,49723,53471,0
265979,49761,53237,0
265593,49616,52993,0
265196,49589,52834,0
264803,49478,52755,0
264605,49603,53044,0
264711,49848,53621,0
265246,50348,54738,0
266505,51087,56153,0
268537,52056,57837,0
271276,52969,59654,0
274504,53870,61483,0
277965,54822,63290,0
281229,55505,64820,0
284245,56211,66308,0
286711,56825,67345,0
288649,57289,68240,0
290091,57529,68811,0
290969,57676,69129,0
291549,57742,69289,0
291802,57704,69359,0
291858,57732,69325,0
291625,57649,69147,0
291458,57365,68988,0
291187,57325,68722,0
290823,57061,68496,0
290383,56915,68230,0
289999,56945,67963,0
289526,56774,67656,0
289096,56637,67410,0
288567,56448,66936,0
287859,56116,66553,0
287207,55862,66015,0
286406,55629,65440,0
285588,55407,64987,0
284805,55198,64522,0
284045,54942,64148,0
283396,54656,63797,0
282826,54622,63566,0
282379,54574,63358,0
282049,54560,63336,0
281886,54512,63314,0
281786,54504,63331,0
281757,54546,63390,0
281834,54611,63545,0
281932,54704,63590,0
281953,54722,63647,0
282059,54601,63661,0
282043,54652,63560,0
281986,54611,63486,0
281905,54523,63366,0
281702,54452,63178,0
281466,54460,62975,0
281164,54319,62829,0
280783,54168,62543,0
280337,53998,62288,0
279956,54005,62074,0
279510,53828,61783,0
279057,53707,61459,0
278522,53467,61115,0
278041,53433,60811,0
277466,53131,60451,0
276918,52974,60131,0
276370,52938,59785,0
275783,52886,59477,0
275220,52586,59107,0
274677,52366,58794,0
274156,52187,58507,0
273605,52058,58198,0
273142,52018,57933,0
272622,51906,57617,0
272175,51680,57415,0
271721,51592,57130,0
271259,51395,56882,0
270859,51237,56613,0
