Ch1,Ch2,Ch3,Anomaly
267023,82605,100988,0
269168,83112,101521,0
270868,83442,101892,0
272210,83372,102027,0
273007,83469,102083,0
273480,83397,101961,0
273612,83214,101827,0
273560,83284,101606,0
273329,83248,101415,0
273089,82853,101239,0
272756,82815,101138,0
272535,82963,101002,0
272277,82759,100860,0
272020,82826,100724,0
271757,82639,100509,0
271418,82408,100268,0
270938,82215,99880,0
270400,82023,99508,0
269783,81723,99053,0
269102,81647,98705,0
268446,81379,98368,0
267818,81203,98132,0
267321,81015,97883,0
266772,80899,97773,0
266516,81055,97836,0
266256,81008,97782,0
266047,80980,97870,0
265989,80936,97876,0
265935,80934,97930,0
266001,81153,98019,0
266062,81008,98067,0
266117,81068,98046,0
266067,81028,98022,0
266094,81024,97974,0
265914,80777,97780,0
265773,80766,97650,0
265489,80700,97396,0
265181,80589,97175,0
264791,80423,96901,0
264384,80273,96674,0
264009,80013,96307,0
263490,79915,96002,0
263033,79811,95676,0
262497,79512,95399,0
261990,79474,95190,0
261445,79239,94881,0
261046,79168,94699,0
260607,79026,94444,0
260209,79077,94251,0
259797,78787,94094,0
259405,78835,93904,0
259063,78656,93714,0
258701,78558,93555,0
258337,78530,93370,0
257940,78478,93256,0
257623,78320,92947,0
257170,78259,92724,0
256848,78075,92513,0
256400,77885,92228,0
256005,77718,92064,0
255571,77557,91672,0
255112,77424,91481,0
254749,77304,91224,0
254371,77180,91130,0
254163,77158,91303,0
253971,77331,91803,0
254304,77802,92687,0
254964,78304,93918,0
256265,78907,95156,0
258086,79474,96327,0
260398,80118,97380,0
262922,80526,98325,0
265593,81159,99190,0
268017,81549,99838,0
270113,81830,100354,0
271833,82095,100688,0
273015,82091,100913,0
273858,82253,100909,0
274276,82312,100868,0
274371,82253,100710,0
274263,81971,100533,0
274065,81942,100285,0
273632,81791,100053,0
273252,81715,99842,0
272845,81697,99650,0
272416,81568,99474,0
272040,81309,99286,0
271656,81317,99096,0
271271,81110,98789,0
270728,81089,98469,0
270233,80812,98070,0
269550,80602,97643,0
268895,80289,97239,0
268158,80096,96913,0
267497,79873,96600,0
266882,79811,96346,0
266379,79857,96152,0
265993,79531,96296,0
265775,79725,96417,0
265692,79828,96539,0
265568,79807,96611,0
265589,79841,96659,0
265613,79863,96774,0
265678,79978,96744,0
265670,79861,96590,0
265676,76227,77934,0
261593,72963,77799,0
261423,72850,77634,0
261227,72802,77426,0
260894,72663,77178,0
260597,72494,76876,0
260159,72297,76580,0
259780,72261,76269,0
259233,72040,76005,0
258805,71842,75687,0
258261,71765,75366,0
257752,71524,75045,0
257233,71267,74762,0
256760,71246,74471,0
256263,71063,74193,0
255736,70966,73970,0
255290,70876,73703,0
254827,70744,73504,0
254398,70533,73271,0
254010,70494,73138,0
253660,70353,72898,0
253204,70237,72674,0
252827,70252,72465,0
252382,70054,72208,0
251947,69852,71967,0
251515,69717,71673,0
251046,69547,71407,0
250570,69409,71126,0
250164,69318,70859,0
249702,69050,70610,0
249330,69024,70483,0
248979,68968,70448,0
248664,69172,70825,0
248777,69573,71714,0
249290,70108,73094,0
250410,70743,74529,0
252130,71462,75924,0
254390,72110,77153,0
256988,72704,78254,0
259709,73443,79230,0
262390,73671,79995,0
264684,74064,80629,0
266647,74336,81021,0
268033,74500,81314,0
269079,74666,81387,0
269571,74820,81354,0
269786,74711,81193,0
269718,74505,80974,0
269503,74295,80732,0
269111,74155,80397,0
268685,74079,80183,0
268229,73988,79901,0
267836,73778,79750,0
267404,73682,79574,0
267015,73596,79456,0
266637,73433,79165,0
266161,73415,78858,0
265647,73303,78470,0
265034,72942,78010,0
264297,72683,77571,0
263610,72510,77216,0
262984,72364,76967,0
262398,72197,76710,0
261875,72146,76604,0
261501,72015,76512,0
261124,71985,76550,0
260946,72033,76606,0
260800,72149,76734,0
260786,72167,76799,0
260818,72216,76949,0
260918,72267,77028,0
260926,72301,77023,0
260985,72299,77047,0
260970,72282,76970,0
260877,72154,76834,0
260690,72123,76615,0
260451,72107,76434,0
260118,71849,76099,0
259684,71702,75846,0
259285,71536,75442,0
258769,71257,75079,0
258273,71090,74755,0
257751,70950,74466,0
257267,70675,74207,0
256740,70537,73943,0
256273,70519,73679,0
255793,70312,73440,0
255351,70235,73258,0
254962,70216,72941,0
254498,69937,72773,0
254033,69849,72525,0
253634,69831,72364,0
253241,69648,72166,0
252850,69590,71980,0
252542,69671,71884,0
252122,69372,71640,0
251751,69353,71484,0
251369,69252,71217,0
250948,69063,70945,0
250531,68917,70664,0
250074,68764,70410,0
249672,68423,70092,0
249168,68271,69840,0
248771,68267,69521,0
248335,68064,69309,0
247889,67907,69043,0
247451,67778,68865,0
247087,67624,68779,0
246763,67645,69065,0
246810,68081,70011,0
247249,68559,71285,0
248285,69330,72842,0
250040,70001,74144,0
252245,70519,75345,0
254863,71103,76464,0
257605,71672,77386,0
260314,72113,78140,0
262692,72412,78726,0
264645,72721,79092,0
266074,72739,79347,0
267026,72911,79418,0
267534,72916,79376,0
267752,72823,79221,0
267661,72740,78969,0
267361,72630,78665,0
266958,72426,78363,0
266414,72207,78098,0
265916,72124,77788,0
265348,71972,77554,0
264890,71823,77309,0
264475,71842,77113,0
264037,71748,76862,0
263447,71387,76478,0
262879,71262,76101,0
262214,70986,75600,0
261459,70714,75167,0
260784,70516,74826,0
260132,70401,74562,0
259582,70180,74353,0
259111,70128,74281,0
258696,70231,74288,0
258364,70160,74385,0
258271,70194,74477,0
258180,70269,74564,0
258176,70152,74720,0
258234,70254,74755,0
258251,70257,74821,0
258274,70190,74716,0
258250,70212,74678,0
258246,70117,74573,0
258067,69926,74464,0
257989,70013,74322,0
257703,69964,74129,0
257403,69885,73859,0
257095,69731,73648,0
256691,69604,73355,0
256280,69367,73037,0
255806,69276,72733,0
255319,69111,72357,0
254820,68951,72075,0
254350,68777,71770,0
253827,68655,71450,0
253353,68397,71178,0
252823,68238,70902,0
252378,68177,70584,0
251796,67904,70304,0
251352,67872,70105,0
250887,67569,69852,0
250449,67508,69701,0
250049,67476,69533,0
249679,67439,69415,0
249327,67370,69197,0
248917,67314,69060,0
248592,67080,68799,0
248142,66964,68642,0
247818,66772,68413,0
247434,66823,68191,0
246984,66618,67974,0
246567,66407,67694,0
246177,66269,67469,0
245765,66038,67186,0
245342,65887,66934,0
244899,65855,66642,0
244475,65687,66378,0
244023,65443,66132,0
243605,65260,66002,0
243273,65345,66129,0
243116,65543,66851,0
243431,66105,68131,0
244182,66787,69748,0
245591,67581,71270,0
247529,68170,72637,0
249988,68780,73801,0
252661,69349,74783,0
255361,69884,75673,0
257785,70280,76310,0
259884,70598,76791,0
261579,70756,77073,0
262652,70896,77158,0
263345,70862,77104,0
263594,70735,76895,0
263546,70737,76574,0
263271,70476,76237,0
262850,70146,75828,0
262266,69938,75437,0
261670,69818,75142,0
261168,69673,74790,0
260552,69600,74508,0
260027,69410,74211,0
259467,69240,73887,0
258918,68985,73475,0
258246,68947,73131,0
257707,68726,72753,0
257013,68523,72383,0
256509,68390,72175,0
255923,68230,71984,0
255450,68155,71979,0
255139,68331,72005,0
254924,68381,72174,0
254839,68612,72451,0
254875,68815,72785,0
255109,69061,73100,0
255329,69298,73462,0
255669,69557,73741,0
255993,69693,74010,0
256266,69932,74197,0
256492,70133,74386,0
256774,70281,74529,0
256891,70426,74540,0
257003,70548,74696,0
257087,70829,74752,0
257032,71013,74861,0
257043,71283,74930,0
256933,71495,75022,0
256851,71578,74956,0
256505,71457,74733,0
256247,71510,74511,0
255825,71432,74317,0
255457,71287,74080,0
255095,71245,73794,0
254682,71120,73521,0
254187,70829,73168,0
253678,70769,72900,0
253174,70536,72506,0
252588,70367,72235,0
252151,70225,71917,0
251571,69934,71705,0
251166,69857,71488,0
250722,69803,71259,0
250313,69650,71039,0
249778,69354,70730,0
249301,69286,70467,0
248799,68921,70074,0
248239,68754,69798,0
247811,68620,69606,0
247402,68500,69503,0
247083,68514,69442,0
246758,68605,69427,0
246562,68463,69328,0
246300,68567,69291,0
246108,68558,69186,0
245813,68502,69049,0
245544,68377,68972,0
245278,68283,68816,0
244998,68323,68724,0
244724,68269,68598,0
244513,68337,68532,0
244259,68265,68350,0
243923,68054,68367,0
243819,68206,68730,0
243917,68440,69670,0
244489,68990,71077,0
245658,69585,72540,0
247564,70193,73921,0
249989,70578,75197,0
252937,71393,76494,0
256149,71990,77612,0
259358,72499,78640,0
262231,73205,79434,0
264642,73623,80046,0
266424,73801,80448,0
267704,74004,80664,0
268515,74099,80651,0
268833,74002,80577,0
268930,74082,80410,0
268833,74032,80228,0
268579,73847,80064,0
268261,73866,79912,0
267947,73871,79837,0
267629,73851,79738,0
267360,73952,79757,0
267113,73872,79678,0
266861,73818,79596,0
266623,73795,79441,0
266318,73843,79350,0
265935,73761,79141,0
265465,73803,78944,0
265067,73700,78718,0
264519,73554,78491,0
263999,73551,78358,0
263549,73589,78195,0
263058,73579,78187,0
262714,73762,78201,0
262456,73828,78371,0
262282,73859,78483,0
262155,73831,78601,0
262155,74014,78617,0
262020,73902,78569,0
261952,73835,78489,0
261806,73585,78305,0
261673,73289,78130,0
261427,73102,77788,0
261029,72876,77456,0
260656,72528,76967,0
260121,72223,76516,0
259518,71846,75873,0
258798,71326,75276,0
258120,70909,74566,0
257244,70350,73853,0
256449,69903,73278,0
255662,69592,72773,0
255000,69418,72357,0
254336,69034,71889,0
253684,68855,71530,0
253073,68529,71164,0
252455,68449,70842,0
251899,68269,70503,0
251288,68191,70280,0
250756,67978,69976,0
250274,67861,69774,0
249781,67692,69507,0
249251,67690,69289,0
248782,67498,69029,0
248329,67401,68704,0
247890,67156,68498,0
247421,66868,68265,0
246994,66897,68065,0
246568,66890,67855,0
246153,66797,67674,0
245790,66761,67475,0
245320,66522,67281,0
244956,66282,67006,0
244532,66105,66670,0
244018,65816,66174,0
243447,65501,65792,0
242880,65246,65350,0
242332,64834,64947,0
241801,64454,64504,0
241252,64119,63977,0
240628,63953,63596,0
239993,63545,63115,0
239433,63203,62685,0
238813,62993,62282,0
238191,62705,62102,0
237891,62821,62324,0
237726,63119,63312,0
238210,64030,65124,0
239294,64927,67269,0
241092,66097,69570,0
243574,67241,71510,0
246498,68147,73117,0
249701,69082,74513,0
252852,69829,75662,0
255736,70343,76500,0
258053,70689,77049,0
259858,70875,77316,0
260961,70679,77249,0
261584,70618,77036,0
261753,70512,76684,0
261686,70234,76247,0
261317,69932,75745,0
260828,69542,75242,0
260257,69224,74663,0
259565,68998,74175,0
258881,68805,73708,0
258214,68604,73344,0
257615,68396,73062,0
257026,68197,72791,0
256531,68079,72440,0
255924,67930,71969,0
255296,67725,71500,0
254571,67390,70961,0
253859,67106,70523,0
253200,66846,70059,0
252564,66626,69755,0
252028,66423,69428,0
251422,66358,69340,0
251008,66268,69221,0
250618,66133,69271,0
250428,65984,69304,0
250197,66035,69440,0
250125,66054,69568,0
250075,66206,69656,0
250060,66223,69727,0
249998,65964,69648,0
249931,65924,69583,0
249802,65866,69362,0
249578,65667,69139,0
249320,65645,68818,0
248925,65337,68468,0
248567,65051,68065,0
248005,64783,67652,0
247550,64568,67202,0
246924,64239,66708,0
246356,64052,66302,0
245735,63799,65895,0
245230,63586,65573,0
244644,63467,65211,0
244131,63285,64929,0
243620,63139,64636,0
243068,63088,64389,0
242626,62904,64106,0
242095,62704,63814,0
241615,62613,63499,0
241083,62469,63258,0
240633,62399,63011,0
240103,62186,62794,0
239718,62138,62573,0
239278,61969,62314,0
238877,61876,62157,0
238474,61843,61930,0
238101,61709,61777,0
237784,61663,61628,0
237407,61573,61531,0
237130,61590,61424,0
236776,61579,61293,0
236545,61428,61193,0
236208,61455,61009,0
235934,61495,60903,0
235626,61373,60741,0
235310,61324,60621,0
234994,61194,60412,0
234598,61119,60194,0
234244,61147,59893,0
233794,60823,59639,0
233392,60624,59275,0
232888,60350,58957,0
232459,59966,58821,0
232155,60100,59169,0
232187,60557,60166,0
232674,61103,61796,0
233796,61844,63542,0
235448,62675,65409,0
237617,63433,67086,0
240226,64202,68397,0
242993,64932,69570,0
245684,65307,70411,0
248014,65830,71108,0
250040,66030,71558,0
251488,66193,71766,0
252603,66389,71820,0
253234,66374,71659,0
253454,66313,71373,0
253462,66124,70986,0
253273,65977,70635,0
252861,65782,70145,0
252395,65529,69713,0
251853,65381,69166,0
251185,65109,68707,0
250614,64897,68220,0
249936,64706,67780,0
249218,64460,67249,0
248474,64136,66686,0
247767,64000,66175,0
247000,63707,65668,0
246179,63414,65198,0
245466,63100,64768,0
244778,62858,64462,0
244129,62589,64220,0
243613,62556,64162,0
243329,62617,64266,0
243083,62578,64499,0
243033,62745,64821,0
243072,62884,65125,0
243215,62928,65425,0
243362,63065,65609,0
243519,63269,65771,0
243644,63136,65809,0
243741,63241,65839,0
243754,63160,65717,0
243695,63140,65664,0
243626,63130,65378,0
243323,63015,65094,0
243020,62677,64702,0
242584,62380,64289,0
242103,62269,63769,0
241562,61852,63324,0
241056,61638,62831,0
240418,61372,62322,0
239842,61043,61936,0
239336,60891,61520,0
238753,60600,61197,0
238255,60474,60874,0
237685,60371,60589,0
237193,60227,60212,0
236668,59972,59953,0
236213,59780,59641,0
235707,59730,59410,0
235256,59709,59269,0
234844,59638,59084,0
234408,59619,58884,0
233998,59384,58667,0
233626,59295,58480,0
233242,59196,58277,0
232854,59224,58197,0
232497,59197,58058,0
232162,59233,58020,0
231940,59162,57975,0
231641,59205,57912,0
231469,59298,57923,0
231185,59392,57896,0
230956,59398,57846,0
230710,59448,57760,0
230464,59373,57671,0
230238,59372,57575,0
229941,59225,57466,0
229749,59340,57474,0
229585,59412,57885,0
229748,59902,58842,0
230265,60468,60390,0
231369,61208,62301,0
232987,62092,64099,0
235092,63102,66005,0
237597,63860,67425,0
240286,64536,68641,0
242901,65062,69568,0
245328,65453,70311,0
247426,65800,70717,0
248996,65923,70871,0
250175,65889,70810,0
250846,65716,70638,0
251222,65607,70177,0
251141,65186,69630,0
250828,64882,68961,0
250320,64519,68301,0
249771,64160,67688,0
249101,63943,66993,0
248406,63666,66468,0
247728,63322,65885,0
246976,63161,65369,0
246192,62797,64690,0
245373,62516,64045,0
244515,62299,63394,0
243579,62064,62905,0
242906,61829,62534,0
242160,61640,62224,0
241564,61588,62023,0
240976,61432,61907,0
240542,61571,61964,0
240257,61582,62217,0
240038,61617,62577,0
240049,61961,63024,0
240122,62238,63546,0
240394,62647,63960,0
240646,62799,64385,0
240959,63098,64790,0
241217,63285,65042,0
241483,63286,65142,0
241569,63422,65129,0
241606,63487,65054,0
241468,63285,64738,0
241284,63178,64502,0
241025,62933,64042,0
240605,62694,63616,0
240189,62460,63131,0
239607,62300,62707,0
239091,62002,62269,0
238531,61722,61845,0
237939,61528,61388,0
237290,61135,60842,0
236561,60849,60263,0
235841,60424,59708,0
235159,60101,59131,0
234427,59647,58542,0
233747,59321,58062,0
233058,58873,57412,0
232252,58612,56891,0
231625,58398,56417,0
230994,58146,56080,0
230447,57894,55854,0
229939,57803,55592,0
229499,57744,55456,0
229098,57817,55300,0
228742,57861,55201,0
228410,57780,55110,0
228061,57866,55127,0
227830,57878,55090,0
227554,57850,55083,0
227332,58065,55041,0
227076,58127,54969,0
226732,58115,54749,0
226340,57790,54575,0
225973,57665,54387,0
225608,57486,54314,0
225459,57787,54685,0
225705,58333,55794,0
226495,59423,57983,0
227901,60454,60499,0
229840,61791,63511,0
232381,63015,65742,0
235180,64101,67717,0
238305,65123,69114,0
241209,65671,70134,0
243864,65965,70827,0
246048,66199,71279,0
247841,66474,71479,0
249046,66513,71431,0
249933,66521,71237,0
250345,66390,70850,0
250427,65965,70299,0
250274,65601,69652,0
249875,65277,68976,0
249376,64928,68292,0
248765,64496,67739,0
248194,64302,67189,0
247512,63995,66736,0
246939,63688,66344,0
246387,63412,65856,0
245759,63301,65374,0
245141,62927,64834,0
244431,62639,64188,0
243666,62288,63548,0
242932,61848,63057,0
242250,61609,62562,0
241568,61508,62303,0
241072,61320,62160,0
240627,61400,62182,0
240370,61510,62372,0
240208,61539,62569,0
240179,61809,62918,0
240185,62141,63238,0
240340,62260,63661,0
240513,62576,63990,0
240753,62851,64255,0
240902,62846,64369,0
241046,62922,64419,0
241053,62988,64356,0
241001,62979,64245,0
240943,62938,64055,0
240702,62809,63832,0
240475,62674,63588,0
240180,62615,63343,0
239848,62722,63128,0
239492,62592,62866,0
239184,62644,62664,0
238747,62538,62420,0
238311,62447,62162,0
237827,62401,61863,0
237368,62242,61535,0
236838,62123,61211,0
236228,61893,60796,0
235682,61655,60370,0
235029,61354,59969,0
234481,61200,59588,0
233871,61052,59270,0
233304,60996,58974,0
232778,60833,58691,0
232296,60784,58533,0
231916,60803,58455,0
231643,61078,58738,0
231598,61653,59158,0
231646,62284,59599,0
231664,62736,59939,0
231485,63060,60040,0
231144,63112,59890,0
230610,62728,59437,0
229893,62516,58915,0
229180,62115,58402,0
228504,61847,58135,0
227975,61773,58130,0
227690,62194,58543,0
227953,62757,59653,0
228818,64068,61655,0
230370,65660,64668,0
232478,67206,67692,0
235006,68790,70453,0
237945,70000,72587,0
240994,70997,74213,0
243994,71590,75243,0
246703,72030,76005,0
249055,72307,76550,0
250974,72533,76860,0
252479,72601,76942,0
253469,72611,76824,0
254071,72494,76446,0
254293,72180,76046,0
254257,72188,75575,0
254049,71952,75301,0
253863,72050,75112,0
253593,71980,74802,0
253272,71949,74494,0
252831,71846,74093,0
252329,71855,73726,0
251794,71547,73286,0
251134,71365,72939,0
250596,71299,72570,0
250001,71238,72284,0
249454,71220,72050,0
248945,71263,71882,0
248510,71009,71561,0
247981,70816,71259,0
247611,70661,71031,0
247171,70383,70813,0
246845,70261,70738,0
246600,70229,70640,0
246406,69944,70631,0
246236,69701,70518,0
246057,69650,70503,0
246027,69647,70637,0
246078,69876,70915,0
246309,70052,71113,0
246325,69933,71057,0
246340,69920,71013,0
246290,69846,70762,0
246059,69460,70213,0
245442,68862,69432,0
244846,68552,68915,0
244256,68216,68443,0
243685,67766,67726,0
242975,67137,66743,0
242052,66438,65841,0
241146,65833,65020,0
240209,65227,64122,0
239242,64487,63277,0
238278,63987,62562,0
237463,63623,62104,0
236826,63614,61871,0
236327,63847,61999,0
236123,64235,62277,0
236031,64690,62589,0
235918,65001,62708,0
235711,65166,62722,0
235469,65350,62614,0
235104,65411,62584,0
234787,65488,62428,0
234398,65232,62181,0
233977,65064,61937,0
233486,64857,61599,0
232989,64756,61317,0
232462,64473,60947,0
231862,64240,60629,0
231333,64074,60352,0
230862,63972,60344,0
230706,64166,60765,0
230894,64867,61898,0
231722,65771,63867,0
233092,66995,66118,0
234900,68187,68807,0
237207,69114,70709,0
239823,70061,72560,0
242450,70839,73868,0
245047,71433,74845,0
247353,71878,75529,0
249291,72159,75947,0
250873,72148,76182,0
252141,72387,76328,0
252942,72489,76178,0
253334,72406,75932,0
253533,72334,75539,0
253398,71996,75038,0
253054,71746,74422,0
252556,71382,73685,0
251865,71073,72976,0
251128,70498,72167,0
250286,70164,71404,0
249377,69695,70496,0
248378,68943,69614,0
247421,68553,68639,0
246267,67950,67697,0
245232,67544,66971,0
244221,67129,66371,0
243379,66885,65974,0
242595,66663,65700,0
242027,66621,65616,0
241578,66699,65705,0
241240,66789,65932,0
241159,66994,66306,0
241130,67159,66805,0
241300,67404,67278,0
241551,67767,67759,0
241854,67901,68022,0
242021,67999,68226,0
242276,68119,68303,0
242382,67997,68262,0
242387,67906,68205,0
242363,67859,68043,0
242231,67852,67891,0
242087,67740,67626,0
241823,67555,67413,0
241547,67445,67084,0
241177,67200,66861,0
240858,67057,66491,0
240368,67031,66188,0
239989,66783,65815,0
239445,66555,65446,0
238991,66351,65149,0
238491,66308,64829,0
238088,66177,64662,0
237680,66171,64330,0
237208,65918,64023,0
236711,65529,63576,0
236172,65353,63140,0
235553,65025,62595,0
234877,64587,62110,0
234292,64523,61703,0
233683,64158,61336,0
233149,63950,60941,0
232563,63753,60648,0
232070,63706,60365,0
231618,63527,60105,0
231200,63547,59997,0
230859,63590,60151,0
230811,63853,60931,0
231321,64597,62494,0
232316,65577,64689,0
233919,66888,67284,0
236098,68016,69387,0
238753,69177,71506,0
241665,70147,73173,0
244734,70990,74475,0
247550,71568,75466,0
250008,72022,76218,0
252124,72324,76602,0
253646,72496,76757,0
254743,72453,76757,0
255344,72382,76561,0
255650,72308,76239,0
255641,72118,75808,0
255469,71904,75337,0
255023,71616,74804,0
254578,71489,74287,0
253989,70973,73745,0
253393,70801,73262,0
252741,70612,72744,0
252152,70389,72202,0
251429,70152,71591,0
250628,69834,71016,0
249913,69459,70399,0
249067,69175,69879,0
248351,69089,69510,0
247630,68899,69178,0
247006,68841,68992,0
246434,68641,68851,0
246029,68551,68825,0
245675,68507,68890,0
245487,68643,69055,0
245391,68690,69272,0
245400,68818,69579,0
245494,68976,69832,0
245630,69131,70078,0
245797,69195,70256,0
245885,69372,70458,0
246054,69542,70571,0
246114,69550,70660,0
246261,69769,70816,0
246292,69864,70856,0
246278,70050,70913,0
246324,70205,70960,0
246284,70484,71055,0
246263,70687,71125,0
246221,70865,71245,0
246159,71154,71176,0
245897,71037,71059,0
245603,70989,70749,0
245204,70797,70332,0
244673,70510,69853,0
244069,70015,69298,0
243457,69683,68755,0
242768,69217,68178,0
242125,68911,67723,0
241483,68641,67213,0
240860,68335,66753,0
240209,67929,66279,0
239549,67697,65831,0
238945,67333,65455,0
238356,67206,65138,0
237844,67078,64838,0
237331,66943,64695,0
236985,66925,64941,0
236913,67198,65830,0
237353,67841,67404,0
